Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2014-07-15,35.99821472167969,36.0151753991866,35.64204696387138,35.896453891556654,28748700,35.43046393799556,93.42728123728563,84.09032455107614,0.5844962065867918,0.5932207985166627
2014-07-16,37.38047790527344,37.57552083743437,36.02365286622759,36.049092264143,63318000,35.48219291825467,44.78527530456227,75.77071244755162,0.6003720140598574,0.5946510416253016
2014-07-17,37.7620964050293,38.76275408532389,37.52465330628807,38.54227167005269,82180300,35.645012693412966,94.42065969078409,77.54440541087733,0.7516041831128604,0.6260416699228134
2014-07-18,37.897762298583984,38.02496575230676,37.52463712787174,37.86384418118702,43407500,35.77560697565186,77.25295118735306,72.15296206089981,0.8422531871501633,0.6692839733682834
2014-07-21,38.02495956420898,38.2963238687327,37.49919162855901,37.78751660648016,37604400,35.90747306481951,75.32147055773981,82.331693811959,0.9136309234038649,0.7181533633753997
2014-07-22,38.016483306884766,38.2878476289818,37.81295844785304,38.16064418772224,43095800,36.046124120521725,84.76351949367648,79.11264707958979,0.9931694888876237,0.7731565884778445
2014-07-23,38.05039978027344,38.54224961469006,37.83839621059408,38.54224961469006,52362900,36.19961455449796,94.42010157655247,84.83503054265627,1.079979995076144,0.8345212697975045
2014-07-24,37.65184783935547,38.160655282487774,37.584005121647785,38.101294521952966,30725300,36.336569230667784,83.26166737473217,87.48176281498705,1.12670581740759,0.8929581793195217
2014-07-25,37.73664474487305,37.87232693366012,37.56704120015957,37.56704120015957,26737700,36.437059086551,69.7423076110615,82.47469218744872,1.1331854794181737,0.9410036393392522
2014-07-28,37.28718566894531,37.74511088159832,37.2532643243288,37.61791069166261,29684200,36.55366077138058,71.02956765900275,74.67784754826549,1.1374357062196339,0.9802900527153287
2014-07-29,37.21934509277344,37.38894859056745,37.00734152926034,37.2363057660446,27763100,36.62743755353405,61.37299826285826,67.38162451097419,1.1155037947258961,1.007332801117442
2014-07-30,36.95647811889648,37.39744286772514,36.710553106532,37.37200346469398,31921400,36.721143707748574,64.80684870853241,65.73647154346448,1.0998746977505363,1.0258411804440608
2014-07-31,36.60031127929688,37.0497579977513,36.53247179109577,36.7868755329583,31537500,36.79110515411826,50.00009937405393,58.72664878181488,1.0494005016915224,1.0305530446935531
2014-08-01,36.34589767456055,36.67662277272771,36.1254121191703,36.64270142037256,31170300,36.8462265730738,46.351752013083626,53.71956669855666,0.9935279290558015,1.023148021566003
2014-08-04,36.77839660644531,36.86320001733518,36.30351044513945,36.43919266764389,34277400,36.897957019380755,41.20193275887819,45.851261382005255,0.9298472549159342,1.0044878682359892
2014-08-05,36.53246307373047,36.854706226900525,36.32045946694675,36.727506003781286,26266400,36.95901470821503,48.49774460862271,45.35047646019485,0.8871700406529683,0.981024302719385
2014-08-06,36.24414825439453,36.60879158471112,35.794698281592694,36.24414825439453,24634000,36.991239188206045,36.266304874037765,41.988660747179566,0.8196792548409775,0.9487552931437035
2014-08-07,36.65966033935547,36.84622453344805,36.167813693454185,36.32893525704083,30314900,37.05356827779584,32.15100967939941,38.97168638735331,0.7626994056798679,0.9115441156509365
2014-08-08,36.63422775268555,36.7359885888686,36.38830276656772,36.65966715300165,28942700,37.11844128665632,32.608641231818815,33.675318595085336,0.7288477498123953,0.8750048424832283
2014-08-11,36.63422775268555,36.84623138176947,36.48158488095163,36.68510655331775,20351600,37.16253804514282,33.423821872809626,32.727824261342626,0.6981242030403152,0.8396287145946457
2014-08-12,36.90559005737305,36.96495081137467,36.46462214556208,36.49854350068257,21431100,37.19264252559911,23.714015693541256,29.915492932723243,0.6583577212335143,0.8033745159224195
2014-08-13,37.38047790527344,37.46527805493702,36.905588656369645,37.04127083678239,22889500,37.24225145423108,41.99963334997289,33.0458236387746,0.6517355127544562,0.7730467152888268
2014-08-14,37.54159927368164,37.66879949746576,37.32111370991984,37.38047769625442,19313200,37.184161755541176,57.71609780531545,41.14324894960988,0.6625480182850794,0.7509469758880775
2014-08-15,37.98256301879883,38.07584511367229,37.65183794418782,37.80448078399567,41611300,37.1811935856816,73.14813296453735,57.62128803994191,0.6932262963806366,0.7394028399865894
2014-08-18,38.25392150878906,38.25392150878906,37.8892751399044,38.10975741101449,26891100,37.197305625908314,84.25899460127614,71.70774179037632,0.7344075936192738,0.7384037907131263
2014-08-19,38.68058776855469,38.68911944598644,38.25393228426067,38.37339529904331,28139500,37.20794318147437,89.0919762877956,82.16636795120304,0.7822324588260159,0.7471695243357043
2014-08-20,38.356327056884766,38.74031762743408,38.31366216129548,38.68911779965321,24770500,37.21528659072253,98.26183149383664,90.5376007943028,0.8385717395998356,0.7654499673885305
2014-08-21,38.58671951293945,38.6123177980171,38.25392878643916,38.2624604630908,22285500,37.22334488777942,83.77736196572985,90.37705658245405,0.8605121161155083,0.7844623971339262
2014-08-22,38.52700424194336,38.8000635815504,38.45873777947956,38.69766388785469,18294500,37.279876022164174,96.59277047961025,92.87732131305893,0.9007517496892348,0.8077202676449879
2014-08-25,38.54404067993164,38.77443494713349,38.433112638595865,38.740304994865,16910000,37.335995737324296,98.01160322553007,92.79391189029006,0.9347560057854096,0.8331274152730723
2014-08-26,38.407527923583984,38.74032195868237,38.347796412056304,38.663523835986325,14873100,37.407356640821384,95.45680035748089,96.68705802087375,0.9565226433854761,0.8578064608955531
2014-08-27,38.288063049316406,38.39899438898572,38.1941983199903,38.31366459239276,21287900,37.454439697206325,83.81564500114243,92.42801619471781,0.9522715644093012,0.8766994815983028
2014-08-28,38.29658508300781,38.38191485086003,38.06619080366044,38.18565378070234,17657600,37.524378609593526,79.5562356144624,86.27622699102858,0.9378481381853163,0.8889292129157056
2014-08-29,38.76591873168945,38.77445040937833,38.27953172534541,38.47579286342081,21607600,37.616033181745934,89.21027277003053,84.19405112854513,0.9380617167061729,0.898755713673799
2014-09-02,38.47580337524414,38.79152761796033,38.271007248405205,38.76592932277696,22976800,37.73237001450259,98.86422263629933,89.21024367359742,0.9509980213723424,0.9092041752135077
2014-09-03,38.3648681640625,38.49286613741521,37.997944112583305,37.997944112583305,33684500,37.79589191994269,73.3104169074428,87.1283041045909,0.9156671109587933,0.9104967623625648
2014-09-04,38.62084579467773,38.629380725638846,38.16006043157247,38.17712703837228,26475500,37.892540859141576,76.33444506939793,82.83636153771336,0.8915730208640085,0.9067120140628535
2014-09-05,39.17550277709961,39.192569385491424,38.49285471704065,38.49285471704065,36939400,38.00073683214157,75.04821175957481,74.89769124547186,0.8849864389390873,0.9023668990381004
2014-09-08,39.653350830078125,39.93494167948875,39.24376206858495,39.26936034895261,45736700,38.131221491939115,80.82074794469902,77.40113492455725,0.9194572927083229,0.905784977772145
2014-09-09,39.900821685791016,40.08001947308904,39.61069581007421,39.65336396498334,40302400,38.2796343625224,88.19893169535693,81.35596379987693,0.967500945976461,0.9181281714130082
2014-09-10,39.969085693359375,40.05441548773023,39.49123038156278,39.952019083460605,27302400,38.4523081416613,95.96776880585118,88.32914948196905,1.022382313406304,0.9389789998116673
2014-09-11,40.10562133789063,40.10562133789063,39.65336750061351,39.88376188614812,29216400,38.59443269412959,92.03236329777302,92.06635459966039,1.062447291916861,0.9636726582327061
2014-09-12,39.84962844848633,40.12268773615328,39.76429538663824,40.02882299568211,38244700,38.72684995910097,96.2011150667114,94.73374905677854,1.101433634024886,0.9912248533911421
2014-09-15,39.45709609985352,39.85814999566449,39.33762984363302,39.71308871008071,37667600,38.822280355405226,81.6603959895046,89.96462478466303,1.1135218626246939,1.0156842552378524
2014-09-16,39.900821685791016,39.97761980745497,39.49976772165543,39.58509752122729,27910600,38.89604736091586,74.69858438625471,84.18669848082358,1.1127007440856787,1.0350875530074177
2014-09-17,39.6960334777832,39.84109480493736,39.44857247309527,39.47417076491693,38311900,38.95108613420954,69.47787186923186,75.27895074833039,1.1016168321204276,1.0483934088300197
2014-09-18,39.83255386352539,39.960551803116665,39.644824420157605,39.75575575079519,35556600,39.00441803176663,82.73052893122338,75.63566172890332,1.1036425181937801,1.059443230702772
2014-09-19,40.54933547973633,40.59200037489139,39.76428773736723,39.94348550521504,202522400,39.088469283872854,74.99996900224006,75.7361232675651,1.1117985676118138,1.0699142980845804
2014-09-22,40.15679550170898,40.429854616257984,40.08852909551104,40.36158821006003,38686100,39.17166549998312,91.11768822522174,82.9493953862284,1.1381592118960668,1.0835632808468778
2014-09-23,39.73015975952149,40.08854880287912,39.65336164235585,39.97761746583475,33430300,39.233531123531606,76.31574465119769,80.81113395955317,1.1353122262074962,1.0939130699190016
2014-09-24,40.17387390136719,40.199472183648325,39.54242247907953,39.78988339153837,26582700,39.28984910130921,69.0786589709765,78.83736394913198,1.1180798853683953,1.0987464330088805
2014-09-25,39.286434173583984,40.18240995744155,39.277899241811625,40.00321545169458,33077400,39.3743266442743,77.30253843172488,74.23231401796637,1.1108756787826835,1.1011722821636412
2014-09-26,39.6021614074707,39.781355927316646,39.0475079830451,39.19257253848442,27078800,39.4246725821634,46.05252566257691,64.14457435509279,1.055050100968451,1.091947845924603
2014-09-29,39.62775039672852,39.73015003129137,39.04749882136117,39.2352282296042,26091000,39.46264435047257,47.69688826718096,57.017317453827594,1.004971228996709,1.0745525225390242
2014-09-30,39.55949401855469,39.661890415570014,39.260833249169394,39.56802569533814,33033100,39.50274916910063,60.52611909650113,51.42517767541968,0.9763293365806192,1.0549078853473433
2014-10-01,39.16696166992188,39.70454505677352,39.12429353165454,39.48268571134423,38088400,39.57698624903868,54.38560616619286,54.20287117662499,0.9430041094794532,1.0325271301737653
2014-10-02,39.0474967956543,39.33762256828682,38.94510042152577,39.10723154027815,25119400,39.62349147413398,29.26794626850923,48.05989051040108,0.8894793166381163,1.0039175674666356
2014-10-03,39.32910919189453,39.50830374377303,38.91952024969072,39.23524444897049,32453200,39.660610960730466,18.877605450880253,34.177052628527456,0.8468007686639893,0.9724942077061064
2014-10-06,39.32910919189453,39.50830374377303,39.18404461052368,39.35470748355616,20604000,39.66487831746065,26.020472668590074,24.72200812932653,0.813231068231282,0.9406415798111416
2014-10-07,38.85124588012695,39.19257155662607,38.75738115633355,39.13284005150716,25723700,39.638852121786826,20.465221958633432,21.787766692701258,0.7685827383538637,0.9062298115196861
2014-10-08,39.91787338256836,40.01173808010149,38.68910715016134,38.80857012697733,33031000,39.581679673962675,6.277965324772011,17.58788665066518,0.708733885374329,0.8667306262906147
2014-10-09,39.12429428100586,39.93494009678275,39.03043283833699,39.678947537885314,34422800,39.57143895654953,52.01765263862319,26.25361330734289,0.7028220524976092,0.8339489115320137
2014-10-10,37.57129669189453,39.354717495801225,37.503033478388815,38.9109952150787,51978100,39.515547567519356,45.58034397468041,34.625320646025216,0.6520355501758388,0.7975662392607787
2014-10-13,37.24702072143555,38.02353348176081,37.11049111264614,37.39208200665814,37100200,39.39949723234823,8.088184542999176,35.228727052100936,0.520359389235125,0.742124869255648
2014-10-14,37.31528854370117,37.86994197946421,37.17022724041969,37.434751559373694,38115700,39.29197993425555,9.313789575226886,20.994106030968837,0.40634279705043497,0.6749684548146054
2014-10-15,36.880104064941406,37.0251653787886,35.92439335970479,36.69237459514077,60218700,39.152890125766746,16.453425340592425,11.285133152939508,0.2641229685106339,0.5927993575538112
2014-10-16,36.470516204833984,36.7606420959813,36.026794062189666,36.291318408005225,49040400,38.97966825862725,7.861095570098428,11.20943682863926,0.11703937983394752,0.4976473620098385
2014-10-17,37.22994995117188,37.4944742076213,36.513168771382304,36.8630260582366,40683300,38.825645286278316,20.83322095305048,15.049247287913792,0.020773721978244453,0.4022726340035197
2014-10-20,37.613956451416016,37.66515303631604,36.53025091767561,36.743578701755446,34527900,38.644744810863095,19.16187691002626,15.952064477725068,-0.06967750467015321,0.30788260626878516
2014-10-21,38.29658508300781,38.38191485086003,37.70779861741276,37.85286312890791,36433800,38.53850709401675,45.109572211915676,28.36822335833082,-0.0859000222815709,0.22912608055871397
2014-10-22,37.86995315551758,38.45873673014471,37.741955169452375,38.39900520468069,33570900,38.46896318467387,58.116538256126546,40.7959957926895,-0.06908493288916162,0.16948387786913888
2014-10-23,38.41606140136719,38.782985389778446,37.99793758139048,38.07473570117709,45451900,38.37253919714799,52.609762292415596,51.945290920152615,-0.07237623284652273,0.12111185572600655
2014-10-24,39.363243103027344,40.02029305981444,38.552596883348535,39.9605615414814,61076700,38.41093864729784,98.54167526779413,69.75599193877878,0.03068152167200111,0.10302578891520547
2014-10-27,39.17550277709961,39.33763067413776,39.0048399483042,39.0048399483042,30371300,38.39941923323285,75.20805718257567,75.45316491426182,0.06661125816072655,0.0957428827643097
2014-10-28,39.6704330444336,39.67896472287239,39.05604803289157,39.13284615933432,29049800,38.377660256432655,78.33328534738381,84.02767259925122,0.10476673183035246,0.09754765257751825
2014-10-29,39.7813606262207,39.84962707334342,39.542434571537925,39.62776437531796,30276100,38.38491418963134,90.41654549094612,81.31929600696854,0.16526978693597982,0.11109207944921057
2014-10-30,39.29498291015625,39.52537734119501,39.05605679876382,39.52537734119501,30073900,38.40582147967718,87.91680082873657,85.55554388902219,0.21151072354496137,0.13117580826836073
2014-10-31,40.06295776367188,40.08002437669891,39.66190049534554,40.05442282959656,35849700,38.44678039870848,99.38393117681402,92.57242583216559,0.2805555399715445,0.16105175460899748
2014-11-03,40.4810676574707,40.498134265973,39.87521770369144,40.01174731658709,23130400,38.47963239036003,89.36566457624814,92.22213219393291,0.3371362786762049,0.19626865942243898
2014-11-04,40.59200286865234,40.72853249460992,40.3189436167372,40.36160851451336,21530800,38.541070813510345,92.36233652288234,93.70397742531486,0.40466176373214324,0.23794728028437986
2014-11-05,40.8394660949707,40.87359931713145,40.32747752792914,40.788266261729575,22449600,38.64005562024795,98.27582331113486,93.33460813675514,0.4857514410104997,0.28750811242960383
2014-11-06,41.556251525878906,41.69278117267554,40.77973854938739,40.8394700664157,33037800,38.698081746674475,85.20711273362916,91.94842418921546,0.5572955232357799,0.3414655945908391
2014-11-07,41.53917694091797,41.7439697442472,41.20638619416577,41.7439697442472,28000600,38.839730473132896,100.0,94.49431201492136,0.668078286194401,0.40678813291155147
2014-11-10,41.71836853027344,41.94023118262229,41.42824269997912,41.51357574131432,36370100,39.04580515986571,92.90779682120726,92.70496985161215,0.7489772581773337,0.47522595796470796
2014-11-11,41.70131301879883,41.76957947003282,41.51358678815247,41.68424640599033,23445200,39.258279902196534,95.74481918949375,96.21753867023368,0.8260652822333299,0.5453938228184324
2014-11-12,41.624507904052734,41.743970918542544,41.40264848501781,41.43678170490718,22722100,39.49550025768486,91.48634766106592,93.37965455725566,0.8761276605733954,0.611540590369425
2014-11-13,42.3327522277832,42.36688544336616,41.56477115277978,41.65010419173716,26210400,39.76343954687145,87.75510856103527,91.662091803865,0.9283245912943059,0.6748973905544012
2014-11-14,42.3071517944336,42.708205664230455,42.14502065621221,42.44368139470704,29081700,40.04247231369498,95.7182549828335,91.65323706831157,1.014689368431739,0.7428557861298689
2014-11-17,42.20475387573242,42.4180815883131,41.93169466403896,42.1620889842408,30318600,40.313397827819244,89.07855550805198,90.8506396839736,1.0701994575197418,0.8083245204078435
2014-11-18,41.85269165039063,42.35932057139154,41.81834314965927,42.18758134338807,23995500,40.530133738543256,89.51675270126196,91.43785439738251,1.1158844590693988,0.8698365081401547
2014-11-19,41.40617752075195,41.861283762680586,41.1571557645196,41.78400126163102,26177500,40.699383541390766,80.37894263457287,86.32475028129561,1.1288204009004232,0.9216332866922085
2014-11-20,41.818355560302734,41.818355560302734,41.10563869905043,41.217269721729984,21510600,40.856510242418416,64.1223218759284,78.00600573725443,1.1040997546324718,0.9581265802802612
2014-11-21,41.20008850097656,42.118889721138494,40.8480245126496,42.09312998012673,42884800,40.96313866435069,83.39144088690456,75.96423513246862,1.127554745117827,0.9920122132477744
2014-11-24,40.86520385742188,41.21726788961954,40.693464586084296,41.20868240009703,35434200,41.073330786940325,58.941441868058284,68.81840154363043,1.0941836175357622,1.012446494105372
2014-11-25,40.762149810791016,41.19149622708111,40.74497556106103,40.925300269746096,28008000,41.16295349246091,51.18201748721552,64.5049667473928,1.0452123924469632,1.0189996737736902
2014-11-26,41.00259780883789,41.208685605604806,40.59901098114882,40.77933903169027,27163600,41.22053222527953,47.1854323689039,52.43629724139259,0.9905618467786041,1.013312108374673
2014-11-28,41.05412292480469,41.38901274750548,40.88238363028633,41.17433944827117,21534400,41.30298033063333,49.6483073453619,49.338585733827124,0.9614844607753383,1.0029465788548062
2014-12-01,41.74965286254883,41.88704361191669,40.96824236133401,41.11422187509265,31191600,41.35597028290814,43.734890111057,46.856209941774274,0.9292491306139468,0.9882070892066344
2014-12-02,41.612266540527344,42.11889559690935,41.38900777742109,41.93857083336343,25773500,41.452311458746955,67.78775975307917,53.723652403166035,0.943938998581757,0.9793534710816589
2014-12-03,41.28595352172852,41.64660294398139,41.05410606071456,41.59508019409388,23534800,41.513985042725984,53.244326676210974,54.92232551344906,0.9339400001947737,0.970270776904282
2014-12-04,41.93855667114258,42.12747013619894,41.38899380078199,41.5521442542787,30320400,41.55217894235344,45.18944034778745,55.40717559235921,0.919354581065015,0.9600875377364286
2014-12-05,41.57791519165039,42.0501989815288,41.54356995973976,41.92139371598851,27313400,41.606275124832074,62.69609654560773,53.709954523202065,0.923928366469795,0.952855703483102
2014-12-08,40.959659576416016,41.517808099468766,40.74498631162941,41.44052559311943,26663100,41.59110291727569,39.89743662453752,49.260991172644246,0.8975141679392848,0.9417873963743386
2014-12-09,40.86520385742188,41.14857087082285,40.40150880750666,40.45303157160418,24330500,41.53807570879018,2.233616608412845,34.942383259519374,0.8158789515111096,0.9166057074016929
2014-12-10,40.27270126342773,40.9253064738332,40.10096201574618,40.856612740152805,30431800,41.49669402549831,28.982742937965384,23.704598723638593,0.7644774275262805,0.8861800514266105
2014-12-11,40.50454711914063,40.99400514130965,40.08378938473822,40.42726789399449,29060400,41.446218334952675,13.08780592241742,14.768055156265225,0.6928869333064043,0.8475214278025692
2014-12-12,40.31563949584961,40.98541902901968,40.075203213550736,40.16965997349093,34248400,41.37219612404036,3.587416332096812,15.219321730826548,0.6136350443408176,0.800744151110219
2014-12-15,40.0752067565918,40.933899885559136,39.97216449829893,40.53031634238943,29247800,41.27652787142448,22.819736873716735,13.164986376076998,0.5626558971228803,0.7531265003127514
2014-12-16,38.7785758972168,39.7918339031426,38.75281615532755,39.41401016093363,47801400,41.13912393025912,18.333375738041678,14.91350964795175,0.4537011067066885,0.6932414215915389
2014-12-17,39.27661895751953,39.456943699967965,38.55531671207198,38.68411869568352,34970900,40.96395079787389,3.605723727922596,14.91961211322701,0.3164039991256402,0.6178739370983591
2014-12-18,40.805084228515625,40.805084228515625,39.79182641331067,39.997914136595256,40105600,40.87464644162211,40.38453149239667,20.77454365278699,0.26947449707170534,0.5481940490930284
2014-12-19,40.92530822753906,41.3031319681058,40.50454721647175,40.89954848576178,64551200,40.85876037982369,65.62517046038506,36.538475226901454,0.2781848579956048,0.4941922108735437
2014-12-22,41.20008850097656,41.32030499323644,40.96824100490947,41.028349251039415,26566000,40.80552134336933,69.23086008188048,58.41352067822075,0.29193336640346956,0.4537404419795289
2014-12-23,41.60367965698242,41.90422091948958,41.32889813821757,41.53498263946416,23648100,40.82183635533768,83.41371642290025,72.75658232172195,0.3311771863545374,0.4292277908545306
2014-12-24,41.33749008178711,41.76683668134976,41.285970586258536,41.76683668134976,11437800,40.86391317591787,89.90431227244059,80.84962959240711,0.37704322757038256,0.418790878197701
2014-12-26,41.11422348022461,41.56932974108827,41.06270071882998,41.56932974108827,13197800,40.903412711387766,84.3752401187225,85.89775627135445,0.40444070193637316,0.41592084294543546
2014-12-29,40.7449836730957,41.02835066092385,40.58182990600467,40.95965692398066,14439500,40.89267858517324,67.30786521288086,80.529139201348,0.3925909510498471,0.4112548645663178
2014-12-30,40.37574768066406,40.89096220137972,40.22118266931856,40.73639719003422,16384700,40.873787350920324,61.05786115542615,70.91365549567651,0.3683163796993867,0.40266716759293164
2014-12-31,39.88629150390625,40.73639576082719,39.88629150390625,40.1267245017176,21552500,40.78319503433803,43.990489855000384,57.45207207443581,0.31168402419511665,0.38447053891336863
2015-01-02,40.15248107910156,40.71921829759332,39.96357085670676,40.06661309398153,27913900,40.70677167933241,42.30771197289535,49.11868766110731,0.25792291912002696,0.3591610149547003
2015-01-05,39.78324890136719,40.126724141492254,39.71455188794984,39.81759413242197,39673900,40.62004417323958,36.117881033691575,40.80536095386245,0.19627546982501087,0.3265839059287624
2015-01-06,39.19933319091797,40.14389409464828,39.10487644541424,39.826178630761326,36447900,40.515283418978214,37.948589746893106,38.79139425116002,0.1424343799346346,0.28975400072993684
2015-01-07,39.697383880615234,39.89488291178394,39.06195278479496,39.48271059338998,29114100,40.41739266899175,27.69245770792389,33.91964282950287,0.07585746634924107,0.2469746938537977
2015-01-08,40.86520385742188,41.00259461936111,40.11814179410568,40.14390153832736,29645200,40.401936167327904,47.43595898433802,37.69233547971835,0.05474161227159868,0.2085280775373579
2015-01-09,40.52170944213867,41.06268678846887,40.27269103567812,40.88236209824309,23944200,40.40322363523242,69.486770658201,48.20506245015431,0.0775518895821179,0.1823328399463099
2015-01-12,40.015098571777344,40.82227221088103,39.80901405481997,40.719226676748,23651900,40.417821574370095,64.61546316801488,60.51273093685131,0.08795154908544589,0.16345658177413708
2015-01-13,39.80900955200195,41.13998309862355,39.55140229711616,40.332812826473656,35270600,40.42597921701923,53.076947094056635,62.39306030675752,0.07501545738122672,0.145768356895555
2015-01-14,39.46553421020508,39.70597050638323,39.1735784242885,39.46553421020508,29719600,40.372740110410014,27.179562082338098,48.29065744813655,0.014903150955220212,0.11959531570748805
2015-01-15,39.0533561706543,39.82618115961763,38.993247924363125,39.68879041443012,32750800,40.38647912308484,33.846107029504616,38.03420540196646,-0.02489964795508115,0.09069632297497421
2015-01-16,39.705963134765625,39.74030836299679,38.78715867194238,38.90737843553914,35695300,40.39764211007762,3.8568290925649014,21.62749940146922,-0.10318305218210355,0.05192044794355866
2015-01-20,39.83476257324219,40.05802455861716,39.13063466672744,39.75748008225138,36161900,40.38562040736042,31.12935620944168,22.94409744383708,-0.1232232186843305,0.01689171461798083
2015-01-21,39.4311637878418,39.62007721364713,39.05334021188354,39.44833803342886,39081100,40.31305988474378,21.211618792879744,18.732601364962118,-0.15750242042866347,-0.01798711239134803
2015-01-22,40.4702033996582,40.47878888866592,39.56857637376631,39.82618362749915,35898000,40.252951603566764,33.33346828008878,28.55814776080341,-0.1655446160384102,-0.047498613120760466
2015-01-23,40.51314163208008,40.69346640098252,40.18683732955117,40.667706655611966,26211600,40.20958780437415,63.1124563705326,39.219181147833716,-0.12477311646956224,-0.06295351379052082
2015-01-26,40.36714172363281,40.47018720441266,39.70595123805168,40.358556238060814,42525500,40.13917378220971,56.48098291097698,50.97563585386612,-0.10618456977356772,-0.0715997249871302
2015-01-27,36.63183975219727,37.09553471409112,36.15955930241065,36.88086148458325,169164000,39.90475036938446,14.482747085119058,44.692062122209556,-0.28445815516627704,-0.11417141102295958
2015-01-28,35.36955642700195,36.743466918006376,35.34379669035574,36.70053293171162,84507100,39.691794169771,23.407394893659777,31.45704162991861,-0.44846804176967936,-0.18103073717230356
2015-01-29,36.07369995117188,36.16815672743492,35.02609647286121,35.14631299695796,63585300,39.4122899601172,1.966286446827228,13.285476141868694,-0.6764349216444785,-0.2801115740667386
2015-01-30,34.69119644165039,35.70445438328285,34.648259173687634,35.67869136737447,78004900,39.18988830340004,15.873013171874934,13.74889817078732,-0.8422507230000988,-0.3925394038534107
2015-02-02,35.44684982299805,35.524132332377135,34.54522273067812,34.85435276819448,50352500,38.929275287110684,4.687509784569614,7.508936467757266,-1.0294270293688044,-0.5199169289564894
2015-02-03,35.72161865234375,36.00498884455287,35.24933827431492,35.747381663414686,52082400,38.72576466366032,18.229000989631,12.929841315358523,-1.1382614825887671,-0.643585839682945
2015-02-04,35.9277229309082,36.24543849163976,35.515550595881024,36.013590939001745,41614800,38.53513527907234,22.2656795152223,15.06073009647431,-1.2137043149717783,-0.7576095347407118
2015-02-05,36.45151138305664,36.61466184194413,35.94488248101811,36.25401242472341,36548200,38.373700370639014,25.911323516030333,22.135334673627884,-1.261283372437127,-0.858344302279995
2015-02-06,36.41716384887695,36.74346805095408,36.19390514786837,36.64901131280123,34616600,38.198955859362705,31.900910188470338,26.692637739907664,-1.2758034804911134,-0.9418361379222188
2015-02-09,36.37423706054688,36.70054132720704,36.24543179654436,36.27119481473722,31381100,37.96839749518741,26.171869601940063,27.994701102146916,-1.304826819949696,-1.0144342743277144
2015-02-10,36.58031845092773,36.72629795613154,36.21966898334245,36.70053821577649,29670700,37.76746307213883,32.68224112546258,30.251673638624336,-1.3011301044443542,-1.0717734403510424
2015-02-11,36.391395568847656,36.62324297834761,36.24541611442805,36.62324297834761,38262500,37.581984579732534,33.7985993903623,30.884236705921655,-1.297387388937807,-1.1168962300683953
2015-02-12,37.00108337402344,37.00108337402344,36.503039836498594,36.63184510328026,33268800,37.4403001243863,33.93851129681777,33.47311727088089,-1.2888064877349095,-1.1512782816016982
2015-02-13,37.670860290527344,37.670860290527344,37.052603569497975,37.25010256273759,40264900,37.31836573180166,43.99434988440444,37.243820190528176,-1.2418975311165354,-1.1694021315046657
2015-02-17,37.68816375732422,38.051379890961634,37.35088739170488,38.02543682397776,33695700,37.2742686512236,56.60501242182121,44.84595786768116,-1.1530460984269126,-1.1661309248891152
2015-02-18,37.64492034912109,37.79193875741154,37.52384830639116,37.731402736046576,27111700,37.17296478391336,51.82260457173303,50.807322292652906,-1.0879753020199416,-1.1504998003152807
2015-02-19,37.61896514892578,37.644908207152895,37.22980278069568,37.34222819795431,27603400,37.06765929213963,45.492755610606956,51.306790868053746,-1.0491495873818124,-1.130229757728587
2015-02-20,37.930301666259766,37.94759814108608,37.43736368008801,37.62761830524703,29721100,36.95773102602702,50.13457077924015,49.149976987193384,-0.9954924957709963,-1.1032823053370688
2015-02-23,38.18110656738281,38.215696228003424,37.748704469446274,37.79194401944669,32518800,36.81394289421876,54.79731234105005,50.1415462436324,-0.9359254881848642,-1.069810941906628
2015-02-24,38.129207611083984,38.3108156551367,37.98218921901842,38.18109703751279,25271700,36.705069934191364,96.55516089428177,67.16234800485732,-0.8588482079800173,-1.0276183951213058
2015-02-25,38.04272079467773,38.129199855503614,37.87840596055798,38.008127850761504,29759800,36.761433252500275,91.96174917343947,81.10474080292377,-0.7983288900551386,-0.9817604941080724
2015-02-26,38.103248596191406,38.2502636277467,37.95623026567212,38.04271260684935,28957300,36.82854223625716,92.88019035339835,93.79903347370653,-0.7408014522273518,-0.9335686857319284
2015-02-27,37.921653747558594,38.22433712428108,37.75734217662839,38.16380110872967,33807700,36.979416641845745,96.09584601001006,93.64592851228264,-0.6812435058787045,-0.8831036497612837
2015-03-02,37.94759750366211,38.21568461155376,37.66221062226948,37.76598617051898,31924000,37.08378138200297,85.53137592013991,91.50247076118278,-0.6492131363348577,-0.8363255470759985
2015-03-03,37.42871475219727,37.90435957469501,37.26440318558508,37.67086210700485,31748600,37.22460684894349,79.09657761508367,86.90793318174455,-0.6242741234685596,-0.7939152623545107
2015-03-04,37.23845291137695,37.36817150233168,37.08278796305952,37.19521008209401,25748700,37.29699826987745,60.089453078923526,74.9058022047157,-0.6269107285313424,-0.7605143555898771
2015-03-05,37.28169250488281,37.39411792307255,37.03089861006137,37.247099560983706,23193500,37.35867370097655,55.04031534832872,64.7421153474453,-0.6239543024491283,-0.7332023449617274
2015-03-06,36.633094787597656,37.28169773129035,36.45148675511535,37.18656877171433,36248800,37.4053015183261,46.892092057632325,54.007286828294866,-0.6224450563836044,-0.7110508872461028
