Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2014-09-05,29.78104019165039,29.81690945946292,29.57030396721849,29.64901908873629,35982000,29.252357713340388,88.56857580745677,82.76234006651215,0.20448910584949687,0.20953176822260233
2014-09-08,29.97284507751465,30.06700523458221,29.792997010991986,29.84879639684878,31984000,29.319912876084977,86.96817535984852,85.09381470814996,0.2264833054755293,0.21292207567318774
2014-09-09,29.491588592529297,29.921531384562496,29.41735855546972,29.90509051176487,31424000,29.37289566380185,90.33016125134226,88.62230413954917,0.24791030223080668,0.21991972098471155
2014-09-10,29.56382942199707,29.57877653509068,29.25096439464193,29.480133190510426,23202000,29.41459457407536,58.40401661806776,78.5674510764195,0.2418033493783085,0.22429644666343096
2014-09-11,29.448745727539062,29.49059384132679,29.196161383343544,29.39344616282538,30028000,29.4483472245948,47.26987257417809,65.33468348119602,0.2307351811576801,0.2255841935622808
2014-09-12,29.139368057250977,29.46717828191735,29.058659351696267,29.412876458336896,37030000,29.457563850769453,48.79098928272638,51.48829282499073,0.22134060822831714,0.22473547649548808
2014-09-15,28.976957321166992,29.09054397502432,28.746292869644027,29.00684774567288,30908000,29.44446132422803,19.728358948244356,38.5964069350496,0.1896007085177729,0.21770852289994508
2014-09-16,29.332666397094727,29.40091949408147,28.942581912456284,28.942581912456284,31592000,29.429141989919305,14.862361254673662,27.793903161881456,0.15770136261900447,0.20570709084375696
2014-09-17,29.55735206604004,29.6958499416984,29.24996796970194,29.3690355489564,34390000,29.413996972930068,47.1520291506865,27.247583117868164,0.1532738385366308,0.19522044038233174
2014-09-18,29.75563240051269,29.770079691434447,29.54389843890071,29.6450332762714,29890000,29.409264080147448,68.04967004828768,43.3546868178826,0.1643146820138135,0.1890392887086281
2014-09-19,30.16066551208496,30.16066551208496,29.780045322757186,29.86623305284338,83832000,29.420697625987618,79.18282280025957,64.79484066641125,0.18569073536911063,0.18836957804072463
2014-09-22,29.75563240051269,30.080953008245604,29.548881442951863,30.016187258795146,35644000,29.44368927422305,89.78499378774228,79.00582887876317,0.21197980641430902,0.1930916237154415
2014-09-23,29.452232360839844,29.724744914691065,29.405401243895493,29.64254245010576,28074000,29.4442621445939,63.36728762760716,77.44503473853634,0.21310820734433733,0.19709494044122067
2014-09-24,29.81292533874512,29.897121387955007,29.40839166764233,29.47166365974998,35160000,29.44319097513794,51.28569150306117,68.14599097280353,0.2037201410652827,0.19841998056603308
2014-09-25,29.15680503845215,29.79548860035417,29.13139589737764,29.741684696617405,33420000,29.466058161249777,70.37691461958173,61.67663125008335,0.20992564241167244,0.20072111293516096
2014-09-26,29.2888240814209,29.37202238355533,29.14434737337431,29.190678667808392,25782000,29.4807796625263,31.419286885911557,51.02729766951814,0.1836672460113924,0.19731033955040725
2014-09-29,29.28433990478516,29.35906976311264,28.97346848330013,28.986420113036708,22874000,29.479484218217994,16.97765045697349,39.591283987488914,0.14871229800111507,0.1875907312405488
2014-09-30,29.314233779907227,29.44326546699629,29.11944049817432,29.268400401933484,31430000,29.490793297663153,36.914425281049,28.437120874644673,0.13356842455969087,0.17678626990437724
2014-10-01,28.876819610595703,29.32967815683492,28.79660882536192,29.23402423932588,28954000,29.478512772073664,34.48393690930864,29.4586708824437,0.11797945198390991,0.16502490632028377
2014-10-02,28.93909454345703,29.05666836131007,28.59882679998732,28.79561366380959,30726000,29.44331542482027,12.599691779823551,27.99935132339372,0.07942680417162151,0.14790528589055132
2014-10-03,29.20662498474121,29.308255852204933,29.06962086642008,29.099513192360885,24290000,29.4158401300015,32.05749662211358,26.38037510374858,0.06264225644347121,0.1308526800011353
2014-10-06,29.282846450805664,29.51301297251821,29.164276797432755,29.390954075939785,25722000,29.39294801395605,50.717610584039804,31.791599661992304,0.06414502960318558,0.11751114992154536
2014-10-07,28.601318359375,29.186695947608985,28.601318359375,29.13936880843968,30914000,29.354661928789785,34.60933605150432,39.128147752552564,0.05111737847644804,0.10423239563252591
2014-10-08,29.08157730102539,29.12890633993948,28.279484643951445,28.63569343574332,44158000,29.312439941051434,18.93538244120573,34.75410969224994,0.01138466598842669,0.08566284970370606
2014-10-09,28.43741226196289,29.02129416855012,28.34873303087637,28.97546079201003,48234000,29.291540672510667,36.99676941479438,30.180495969168135,-0.004162161849389889,0.06769784739308687
2014-10-10,27.65923309326172,28.657612771187583,27.650264825904955,28.27101564244957,59574000,29.234447631716296,24.727160885587168,26.886437580529087,-0.05712589391590228,0.042733099131289046
2014-10-13,27.13911819458008,27.94270652394347,27.123177141586623,27.65624458535708,55116000,29.16691747370051,17.549612665117778,26.4245143218331,-0.1373938625469151,0.006707706795648215
2014-10-14,27.33540725708008,27.83061185145708,27.12666460253609,27.407645617591665,52198000,29.090170658957277,9.365253173244954,17.214008907983292,-0.22058325695514114,-0.03875048595450966
2014-10-15,26.938844680786133,27.09776678554553,26.32556647735097,27.00610003356384,76720000,28.97202388318765,17.744875687677556,14.886580508680089,-0.3145699312855825,-0.09391437502072425
2014-10-16,26.749032974243164,26.951796777198123,26.152693553875867,26.254824236315034,76100000,28.802513431189833,2.5481885478261406,9.886105802916209,-0.43718418143631155,-0.1625683363038417
2014-10-17,26.05405235290528,27.07435384365896,25.826875247787445,26.924894121605,119930000,28.655446484627912,25.810973274247335,15.368012503250336,-0.504598688483167,-0.23097440673970676
2014-10-20,26.52285385131836,26.56171444608897,25.86324618740038,25.928507964807604,54964000,28.451062519928534,2.4969673459594564,10.285376389344302,-0.6171362054902012,-0.30820676648980566
2014-10-21,26.804332733154297,26.841197842799293,26.41424635617613,26.76646988237292,49190000,28.307258891541892,23.08446718523992,17.13080260181556,-0.6657133935926005,-0.3797080919103647
2014-10-22,27.03649139404297,27.438533567250687,26.91393457217665,26.954786846132087,59474000,28.181415050861,28.420798353035803,18.00074429474505,-0.6949043279748714,-0.4427473391232661
2014-10-23,27.58251190185547,27.76933465358707,27.17648257179817,27.314980444267164,43026000,28.060079838243485,40.37030918556927,30.62519157461499,-0.6975051932502154,-0.493698909948656
2014-10-24,27.34586906433105,27.649767716277143,27.159544229838104,27.648771875583623,43508000,27.98298449863225,49.425625515097884,39.40557768456764,-0.6784612146501736,-0.5306513708889595
2014-10-27,27.39469146728516,27.599948674733064,27.261176598835423,27.289075341523983,31934000,27.89811726005661,39.667538299680224,43.15449100011579,-0.6795237759091286,-0.5604258518929934
2014-10-28,27.84605598449707,27.85900761457712,27.42209202317546,27.48586193474345,34774000,27.80899033669711,45.006096105027574,44.699753306601885,-0.6668850773426307,-0.581717696982921
2014-10-29,27.821643829345703,28.146466521921763,27.69858909348231,27.94120932204238,41066000,27.744349590832933,57.35906339227637,47.344232598994715,-0.627898138115075,-0.5909537852093518
2014-10-30,27.912317276000977,28.023414332414024,27.506787743983143,27.811682248661,32250000,27.6951530200755,53.845166651187036,52.07010871616365,-0.5989188584041187,-0.5925467998483053
2014-10-31,28.29094314575196,28.33378900208732,28.138495897501883,28.31236702414932,46810000,27.65579571166493,67.4280768102178,59.54410228456039,-0.5434412940961657,-0.5827256986978774
2014-11-03,28.086685180664062,28.25507539154271,27.980071305148225,28.074729390171004,30834000,27.589984477376486,66.90399111187558,62.72574485776013,-0.5064990723329643,-0.5674803734248948
2014-11-04,28.107606887817383,28.137499212238364,27.81417217008276,27.956655305616746,27726000,27.530848802235347,64.49909157097784,66.27705316435707,-0.47910900727449857,-0.5498061001948156
2014-11-05,27.69709587097168,28.24261700536668,27.6074207994762,28.237137981267978,32906000,27.51092102951157,75.4523058267222,68.95179616985853,-0.43779663833182525,-0.5274042078222175
2014-11-06,27.48486518859864,27.73944312283336,27.429565622096483,27.674677368251363,33014000,27.445881858323638,65.27634954456786,68.40924898075596,-0.43175988272215093,-0.5082753428022042
2014-11-07,27.49134063720703,27.679659046780724,27.36828779990105,27.679659046780724,31782000,27.4163140285402,73.90696212884751,71.54520583337917,-0.42462061127933737,-0.4915443964976309
2014-11-10,27.810686111450195,27.930251613736583,27.481378308653024,27.52023890233252,26090000,27.409513744388967,67.5477427829579,68.91035148545775,-0.4257597938269697,-0.4783874759634987
2014-11-11,27.963132858276367,28.02341352869444,27.711544346912355,27.82513290235917,21966000,27.430388108627348,79.70986840469871,73.72152443883469,-0.4080790279772408,-0.46432578636624716
2014-11-12,27.81167984008789,27.9611376568254,27.674675732810616,27.956156553133155,21882000,27.477890934605814,84.93636056260617,77.3979905834209,-0.38384510812247896,-0.44822965071749354
2014-11-13,27.721508026123047,27.93971686592156,27.60443212956457,27.93921894557713,30220000,27.562110670068915,84.26072473241567,82.96898456657351,-0.3622943113307855,-0.43104258284015196
2014-11-14,27.65923309326172,27.79922472497052,27.525716326330304,27.79922472497052,28502000,27.60582720023719,78.36247670192517,82.51985399898233,-0.3500503189666446,-0.4148441300654505
2014-11-17,27.233278274536133,27.659233927879548,27.123674983456187,27.659233927879548,33612000,27.69236349839079,64.85855234085889,75.8272512583999,-0.3459420926908052,-0.4010637225905215
2014-11-18,27.12716293334961,27.53966714471192,27.09179158331448,27.29754481840761,36440000,27.71891724519252,27.017575756346563,56.7462015997102,-0.36134155070643814,-0.39311928821370484
2014-11-19,27.26117706298828,27.311991544916584,26.862122410944703,27.13911816118833,30346000,27.72813381094533,18.821909249741296,36.89934578231557,-0.3822539023804694,-0.3909462110470578
2014-11-20,27.08979606628418,27.170502869133927,26.977205258644588,27.006597761361384,35016000,27.71271467680005,9.817125107427232,18.55220337117169,-0.40642907305145215,-0.3940427834479367
2014-11-21,27.195913314819336,27.45248292734157,27.151573697994973,27.45248292734157,50120000,27.702900229387943,40.11509943556608,22.91804459757819,-0.40094658719119636,-0.39542354419658865
2014-11-24,27.27512550354004,27.459954670689577,27.109226811265582,27.229790047446755,33076000,27.69993596468408,24.98307964010997,24.971768061034414,-0.40715909149466967,-0.39777065365620484
2014-11-25,27.3623104095459,27.525219687332765,27.2467301719476,27.261675384445304,38072000,27.688726637169175,27.1496938168844,30.74929096418681,-0.40925254146726076,-0.400067031218416
2014-11-26,27.287578582763672,27.394690365695613,27.163030086352546,27.36230844079404,29604000,27.65978159310676,33.987727441783186,28.70683363292584,-0.4039061440608087,-0.4008348537868946
2014-11-28,27.354835510253903,27.3807406697757,27.125666735688945,27.251211071248303,24202000,27.63175803423612,26.438641921028232,29.192021059898597,-0.4039740447247624,-0.4014626919744682
2014-12-01,26.885040283203125,27.34039034586874,26.83372598002268,27.15605719070101,39888000,27.573942542563707,22.677830522588987,27.701399961800124,-0.4078550458191401,-0.4027411627434026
2014-12-02,26.83222961425781,26.994640954941588,26.636438608614583,26.875073565911528,41480000,27.513959751350733,14.857313345733969,21.324595263117054,-0.42544683790407234,-0.4072822977755366
2014-12-03,26.751523971557617,26.97272224120072,26.663842476553462,26.77792895436074,32476000,27.455023433787932,8.80913017086199,15.448091346394975,-0.44459235403152064,-0.4147443090267334
2014-12-04,27.0310115814209,27.036492506380647,26.64789986792893,26.784903987328484,32598000,27.382411734090958,10.704258351358853,11.456900622651593,-0.45918395451748495,-0.42363223812488376
2014-12-05,26.308629989624023,26.812802871086344,26.267779614234705,26.73807300548696,61402000,27.335581515952736,26.787668395946856,15.433685639389223,-0.47277676791137324,-0.4334611440821817
2014-12-08,26.440650939941406,26.59459194244329,26.25482403165971,26.36542315984913,64566000,27.26986972160616,6.253521711785251,14.581816153030312,-0.5037037454429623,-0.4475096643543378
2014-12-09,26.70867919921875,26.735582101561057,26.07597257612548,26.199027318048653,43322000,27.203809142391968,6.3187919387669265,13.119994015499666,-0.5380286302311639,-0.46561345752970307
2014-12-10,26.30663681030273,26.870592411858528,26.279235987840394,26.698216950700324,46222000,27.147463344809022,33.007420991684114,15.19324488074542,-0.5378913522272342,-0.4800690364692093
2014-12-11,26.509401321411133,26.75501098896555,26.36243499743798,26.404781033112343,41426000,27.069894568807985,17.64235892161146,18.989523950687488,-0.5522020747526497,-0.4944956441258974
2014-12-12,25.98131561279297,26.515876798306905,25.97882411068045,26.276743907905765,47314000,26.986770816924412,16.365617265049067,22.338465726114872,-0.5697526834216902,-0.509547051985056
2014-12-15,25.69883918762207,26.173617630083864,25.67691929011322,26.093408745537207,52352000,26.901480017952746,21.010259798781927,18.339411995147476,-0.593152044466791,-0.526268050481403
2014-12-16,24.81803321838379,25.685885553806656,24.76970833962409,25.58724411495407,86998000,26.79788052730648,29.514365839244306,22.296747634358425,-0.6396339070159094,-0.5489412217883043
2014-12-17,25.23103713989257,25.36156449403546,24.86536214032868,24.902727073059275,72788000,26.678139640039056,4.827370191953551,18.45066527665992,-0.7159990806096097,-0.5823527935525654
2014-12-18,25.6380615234375,25.719266251583065,25.23651536497023,25.70631272056104,77534000,26.606499368007697,33.99022042554019,22.777318818912672,-0.7346889419011049,-0.6128200232222734
2014-12-19,25.908082962036133,25.946443734839367,25.35110202515955,25.75613363190436,97442000,26.54397616153484,35.798266376239894,24.871952331244533,-0.7454006603083663,-0.6393361506394919
2014-12-22,26.51886749267578,26.55224716102296,25.935481579888226,25.936479321056648,66390000,26.468175981220593,42.34317461268229,37.37722047148745,-0.7418248114258219,-0.6598338827967579
2014-12-23,26.841197967529297,27.01706077127564,26.5896113623276,26.628967974307493,57544000,26.438134877563634,67.4742144041416,48.53855179768792,-0.6971509237036848,-0.6672972909781434
2014-12-24,26.749530792236328,26.91692324617799,26.658360058892285,26.843689047578515,14754000,26.417235560720297,79.00932986799488,62.942239628272915,-0.6436838298097669,-0.6625745987444681
2014-12-26,26.97820281982422,27.06439055263944,26.677791506086923,26.749531946783748,22270000,26.386596736019783,75.82531952197998,74.1029545980388,-0.6000767582067965,-0.6500750306369338
2014-12-29,26.768463134765625,27.09826886232855,26.76099052833036,26.9273871532151,44300000,26.370405540118117,83.93410030293981,79.58958323097154,-0.5499648972534068,-0.6300530039602286
2014-12-30,26.667329788208008,26.794867717447456,26.58413147700914,26.651386834380805,20972000,26.34517202230211,80.80865738337255,80.18935906943078,-0.5198117852024637,-0.6080047602086756
2014-12-31,26.437162399291992,26.822763669030888,26.414244761887268,26.78988192407885,24648000,26.340912440210474,86.75632712816368,83.83302827149201,-0.48390002064399695,-0.5831838122957398
2015-01-02,26.38186454772949,26.693235802043404,26.298664339339545,26.53381197141211,26480000,26.328706591063042,75.75940649114578,81.10813033422733,-0.465220977015143,-0.5595912452396204
2015-01-05,25.87918472290039,26.304144518013192,25.79399473602273,26.262296405064323,41182000,26.302576211949837,64.09917418451711,75.53830260127552,-0.46245707454487217,-0.5401644111006708
2015-01-06,25.2405014038086,25.966368522154774,25.18619768037441,25.930997174056603,54456000,26.262222420378315,49.87153321158941,63.24337129575076,-0.47688745023344836,-0.5275090189272263
2015-01-07,25.1662712097168,25.482125663309542,25.091543245230124,25.45522466035161,46918000,26.216712495403442,29.439489076768478,47.803398824291655,-0.514304332387912,-0.5248680816193635
2015-01-08,25.25395393371582,25.28334643817867,24.66159975577549,24.984928707622984,73054000,26.156007564882156,13.269300742474567,30.860107676944143,-0.5712563931908718,-0.5341457439336652
2015-01-09,24.94556999206543,25.338147878892897,24.84244536664587,25.317223821508133,42000000,26.08695790842255,26.90656946277354,23.205119760672186,-0.6000142234445427,-0.5473194398358407
2015-01-12,24.76323127746582,24.923649043990856,24.456841135285984,24.87183682306002,57138000,26.01031069791993,15.711037009469045,18.628969071572374,-0.6477235632944733,-0.5674002645275673
2015-01-13,24.99937438964844,25.338146452437982,24.77319503439497,25.03773515936092,60958000,25.948360260492688,21.991668298466973,21.536424923569843,-0.6774832280648297,-0.5894168572350198
2015-01-14,25.20512962341309,25.32120968292744,24.81803455265047,24.930625368725583,52800000,25.89022109165211,17.9366722242317,18.546459177389227,-0.7068230062413612,-0.6128980870362881
2015-01-15,25.10947608947754,25.39543819660057,25.009836910143765,25.3525942427029,51068000,25.878488598039553,33.91170230577658,24.61334760949174,-0.7060479446342143,-0.6315280585558734
2015-01-16,25.430810928344727,25.450239323119213,25.063640303398515,25.06662972577749,49658000,25.886683730675465,23.085567863491963,24.977980797833407,-0.7187576522726218,-0.6489739772992231
2015-01-20,25.404903411865234,25.687380065865817,25.37650675046371,25.54589277871002,46796000,25.87866273358291,41.22965895581689,32.7423097083618,-0.700272053791128,-0.6592335925976041
2015-01-21,25.925518035888672,25.998254313548514,25.387467609061847,25.449741858437584,46356000,25.86334314490957,37.58954723562647,33.968258018311765,-0.6869740844306307,-0.6647816909642095
2015-01-22,26.767963409423828,26.84468495099309,26.001244013606097,26.05554583692189,56068000,25.869296470702835,60.524264407032334,46.447823532825225,-0.6389100839437916,-0.6596073695601259
2015-01-23,26.999624252319336,27.17199971446707,26.69074449787722,26.80433305157072,45966000,25.878064724565995,86.4587407263983,61.52418412301903,-0.5527938769709166,-0.6382446710422841
2015-01-26,26.73906898498535,26.977206037830666,26.50740869744148,26.977206037830666,30932000,25.884740574078602,92.82569798574507,79.93623437305855,-0.4661853397391411,-0.6038328047816556
2015-01-27,25.96537208557129,26.54277911271952,25.948931212727185,26.474028099425308,39148000,25.870965381710683,74.29352302316441,84.5259872451026,-0.41734629845303317,-0.5665355035159312
2015-01-28,25.528955459594727,26.189560817845333,25.52497019641733,26.15518530980876,35822000,25.832355289540363,62.55045976117578,76.55656025669508,-0.391195070391241,-0.5314674168909932
2015-01-29,25.568811416625977,25.66645701426319,25.083071129633115,25.552370543423184,79018000,25.777404474992483,40.34863438685854,59.064205723732904,-0.4007723928712075,-0.505328412087036
2015-01-30,26.780418395996094,27.056916211774745,25.81541650300432,25.85626877496788,121108000,25.730723817536933,51.54128566972964,51.48012660592132,-0.3905758511015307,-0.48237789988993496
2015-02-02,26.513885498046875,26.728109071779546,25.99177801467314,26.61950162344049,75378000,25.73500830013835,79.65135092797357,57.180423661520585,-0.3374953144999182,-0.45340138281193165
2015-02-03,26.568687438964844,26.775436508559107,26.24535849294814,26.40129308108921,47062000,25.741958133939598,71.61467329063666,67.60243662944661,-0.30231749163061394,-0.42318460457566814
2015-02-04,26.20998764038086,26.74056358638404,26.156679755282592,26.560715515140213,33896000,25.773444050993778,77.48624319721226,76.25075580527415,-0.26167774457094595,-0.39088323257472374
2015-02-05,26.39581298828125,26.43865694158761,26.187068444845423,26.3011549140139,33176000,25.81574056367689,67.92655842901726,72.3424916389554,-0.2399142717200995,-0.3606894404037989
2015-02-06,26.59758377075196,26.91343823100068,26.33702887960002,26.454602703977702,42938000,25.88922426349463,73.57808063255958,72.9969607529297,-0.2115031440741184,-0.33085218113786286
2015-02-09,26.3684139251709,26.597582719436044,26.282226192028425,26.4570912600954,30314000,25.946217635423995,73.66973480468707,71.72479128875463,-0.18587654670552212,-0.3018570542513947
2015-02-10,26.910446166992188,26.952294279989403,26.362931454819364,26.51139343207774,47430000,26.02819546587488,72.46102244683483,73.23627929469382,-0.15986347606506612,-0.273458338614129
2015-02-11,26.80283737182617,26.99962423393348,26.703198189682567,26.889025102841348,38306000,26.120759963048904,87.97881055268698,78.03652260140296,-0.11549790844943786,-0.24186625258119077
2015-02-12,27.201892852783203,27.31797101167048,26.75301954929261,26.88553858233521,48590000,26.218505623729378,81.26484812779137,80.56822704243773,-0.07669571997737279,-0.2088321460604272
2015-02-13,27.45846176147461,27.5272127784734,27.231284653170725,27.276620110670343,47382000,26.31470691712775,89.82807811264246,86.35724559770694,-0.02076993842040764,-0.1712197045324233
2015-02-17,27.15207290649414,27.55012983518608,27.064889330208565,27.45846307510851,39174000,26.434298584594302,96.28437053924816,89.12576559322734,0.038110136509100556,-0.12935373632411853
2015-02-18,27.034496307373047,27.27861219636436,26.880057388228856,27.0927852925211,31164000,26.51164321028486,81.46195136599023,89.19146667262696,0.06866498455587333,-0.08974999214812016
2015-02-19,27.223812103271484,27.244238240274715,26.939841667534907,27.02553147878711,30834000,26.590432691302333,78.7358786713027,85.49406685884703,0.0912015623049669,-0.05355968125750275
2015-02-20,26.992151260375977,27.280106953478647,26.8078200112184,27.280106953478647,38234000,26.651660747130173,89.05486597867923,83.08423200532405,0.12471349145219435,-0.017905046715563335
2015-02-23,26.653379440307617,26.867603015883287,26.50392161793047,26.85265780378337,32906000,26.654076984740804,71.72860014101772,79.83978159699988,0.1294322618429895,0.011562414996147234
2015-02-24,26.835220336914062,26.872583366116007,26.45410033492084,26.481501156641777,28406000,26.62929174068136,56.68410013353201,72.48918875107631,0.11225770288684345,0.031701472574286474
2015-02-25,27.26765251159668,27.379247478861704,26.80333420765894,26.82475808480435,40836000,26.64682823995031,70.5977101903157,66.33680348828847,0.11613900119686704,0.04858897829880259
2015-02-26,27.86349296569824,27.90534107972574,27.15605648948727,27.18844031614615,54032000,26.69849099026718,74.59843401740989,67.2934147804192,0.13945353583958564,0.0667618898069592
2015-02-27,28.029890060424805,28.36816422172401,27.75090072834495,27.80669821466905,68328000,26.811207373829472,78.00542517626617,74.40052312799725,0.19383588086328984,0.09217668801822533
2015-03-02,28.64715003967285,28.69547491713635,28.05579364137453,28.247599390268707,50406000,26.930773904594513,83.43469911662042,78.67951943676549,0.2650858250552517,0.1267585154256306
2015-03-03,28.834970474243164,28.93759717328608,28.42196647463929,28.71340949986156,50526000,27.03546929841557,91.93835559541814,84.45949329610158,0.3521278057443915,0.1718323734893828
2015-03-04,28.81205368041992,28.976456712108043,28.52260232799421,28.744298505858964,37964000,27.152619569654057,91.76678830263066,89.04661433822308,0.42820708973921384,0.22310731673934903
2015-03-05,28.966495513916016,29.054674927525504,28.8070735804682,28.876322518443207,35918000,27.268399919819206,93.78044337116968,92.49519575640618,0.5001383930027785,0.27851353199203494
2015-03-06,28.54153633117676,29.03375151410458,28.49968821525281,28.994892820812257,37592000,27.403086815159128,97.84370740754102,94.46364636044711,0.5674415749901804,0.33629914059166405
2015-03-09,28.601318359375,28.66857371527841,28.349729849370163,28.442892267119777,23478000,27.502501293316232,77.9334906152543,89.85254713132167,0.5929032583783815,0.38761996414900757
2015-03-10,27.89139175415039,28.385102577060128,27.8898960926702,28.321332664775984,40080000,27.595713363550253,72.75586361830179,82.8443538803657,0.6060121641302665,0.4312984041452594
2015-03-11,27.68414306640625,28.107109294425825,27.6701936949394,27.888900454854564,40524000,27.664588714689096,55.17242704800355,68.62059376051988,0.5909182425646335,0.4632223718291343
2015-03-12,27.957155227661133,27.99053299683877,27.67617419963945,27.82314052919848,35602000,27.711294486006956,52.64375796682861,60.19068287771131,0.57190637562978,0.48495917258926347
2015-03-13,27.55012893676757,28.116078134301755,27.41711198478094,27.860504358682217,35428000,27.760042774824306,54.080510813295334,53.9655652760425,0.555336960270445,0.4990347301254998
2015-03-16,27.98056983947754,28.085688048561384,27.466432862726016,27.74592012014751,36856000,27.783507775298165,49.67439845410539,52.13288907807644,0.5324401088673625,0.5057158058738724
2015-03-17,27.779794692993164,27.930746264493628,27.620372774967155,27.81367037771784,28892000,27.80126814042863,52.279601848885726,52.01150370542882,0.5143432707370899,0.507441298846516
2015-03-18,28.205753326416016,28.2231900411765,27.5750383715239,27.785774610177377,35324000,27.835917606311444,51.2069247712971,51.05364169142941,0.49512826099417495,0.5049786912760478
2015-03-19,28.08170318603516,28.24560830738002,28.00448371950974,28.1240492224872,24660000,27.890843493496448,64.21461212130762,55.900379580496825,0.4955267573750888,0.5030883044958561
2015-03-20,28.145469665527344,28.25258145218376,28.12205600694061,28.23315305675095,44320000,27.938495798660067,68.40998627338966,61.2771743886648,0.500134715504835,0.5024975866976519
2015-03-23,28.16639518737793,28.37912501074445,28.051312868428173,28.197781274364225,30234000,28.005751972189103,67.04983369452061,66.5581440297393,0.5002907969367385,0.5020562287454693
2015-03-24,28.77269744873047,28.988912704860034,28.30190236430392,28.32432208282865,79156000,28.09789301849845,67.55920424429847,67.67300807073626,0.5056470967810149,0.5027744023525784
2015-03-25,28.24760055541992,28.898739726776128,28.24760055541992,28.774191225121243,53070000,28.19536467551429,85.22695783497848,73.27866525793252,0.5336174752174792,0.5089430169255587
2015-03-26,28.08020782470703,28.2570683797036,27.81467183294637,28.13052628889912,49842000,28.242468974151944,43.565611158890334,65.4505910793891,0.5198789656471234,0.5111302066698716
2015-03-27,27.776805877685547,28.101628565387724,27.74591771410288,27.990031699963605,34552000,28.251635648416674,34.986118715073516,54.592895902980786,0.4981238362272187,0.5085289325813411
2015-03-30,27.95565795898437,28.00647434107936,27.738944780366825,27.911320242754304,24788000,28.234821691040953,30.179496926393988,36.243742266785944,0.4729425026442122,0.5014116465939153
2015-03-31,27.634822845458984,28.020922069955617,27.63332718394088,27.7962364609334,34932000,28.188963039094546,23.15174985072907,29.43912183073219,0.4428392174102136,0.489697160757175
2015-04-01,27.375263214111328,27.82413460161964,27.20288775276953,27.64129901217455,38902000,28.133813064410322,23.675034873421247,25.668760550181435,0.4063371050404463,0.4730251496138293
2015-04-02,26.96774101257324,27.301032176581195,26.92439723540257,27.2716396717484,47760000,28.05357892207558,16.462025362543915,21.09627002889808,0.35237970498257454,0.44889606068757837
2015-04-06,27.099262237548828,27.178475279382813,26.688251816868096,26.84468431878697,33718000,27.946068496974316,6.799459352543363,15.645506529502844,0.2802404151118978,0.4151649315724423
2015-04-07,27.14459991455078,27.4086421419688,27.08132982015336,27.15107668019137,27318000,27.881477717627895,20.117039661904982,14.459508125664087,0.23364928640434357,0.37886180253882257
2015-04-08,27.34288024902344,27.47540118211914,27.20139294856824,27.20139294856824,28386000,27.82548073181751,22.304075075924146,16.406858030124166,0.19509470015809072,0.34210838206267624
2015-04-09,27.302026748657227,27.36928400313141,26.999623765069007,27.36131347684532,32366000,27.799101382917048,29.255144184447225,23.892086307425448,0.16981041733898294,0.30764878911793764
2015-04-10,27.32793426513672,27.393197938897213,27.150577699330523,27.37924856743447,26104000,27.77690678482885,30.034706730268667,27.197975330213342,0.14820182393225778,0.2757593960808017
2015-04-13,27.332916259765625,27.563580717220912,27.2163401803677,27.253705112420366,29326000,27.746566822515753,24.5778636262126,27.955904846976164,0.12183112826630449,0.24497374251790227
2015-04-14,26.89151763916016,27.22979181083736,26.690247585756453,27.22979181083736,47206000,27.720760407050243,23.53845352853933,26.05034129500687,0.09711288338016999,0.21540157069035584
2015-04-15,26.954288482666016,27.061400269721776,26.522353991612874,26.80084539814157,46962000,27.670119158071437,11.290686292322935,19.80233448235829,0.05123247041634471,0.18256775063555364
2015-04-16,27.07784080505371,27.16303079292836,26.80781974903253,26.820273458722053,31722000,27.62184410049867,12.078344841707622,15.635828220856629,0.01224655938352015,0.14850351238514695
2015-04-17,26.540786743164062,26.89251235173191,26.35446381077161,26.768461769944853,49234000,27.554064727871555,15.714784223077368,13.027938452369307,-0.024591508530320993,0.11388450820205337
2015-04-20,27.128156661987305,27.19142865129718,26.571175770779824,26.591103986317723,38508000,27.471962274349885,8.982530504847638,12.258553189877544,-0.06645830798064623,0.07781594496551344
2015-04-21,27.04794883728028,27.28957323385954,27.012577488616333,27.216836954716246,29128000,27.422915058367494,32.73447990886294,19.14393154559598,-0.06754904463089773,0.04874294704623121
2015-04-22,27.35981750488281,27.45048841685081,26.968237373747915,27.05492302261809,31806000,27.35944510535696,27.530788128768258,23.08259951415961,-0.07731572583420743,0.023531212470143486
2015-04-23,27.77232360839844,27.957154688311608,27.40465693094757,27.42109780526205,78184000,27.291790434364003,56.06178035666056,38.77568279809725,-0.06500296237791048,0.005824377500532694
2015-04-24,28.57939720153809,29.12940341612478,28.31485517227047,28.897743133065028,92168000,27.3301512765723,91.65170000050256,58.414756161977124,0.02866829279995642,0.01039316056041744
2015-04-27,28.203758239746094,28.6720599115128,28.013448148602915,28.53505770297845,48062000,27.35740257672304,78.58167031816578,75.4317168917763,0.08966935684683008,0.02624839981769997
2015-04-28,28.1165771484375,28.288952620611987,27.94669317858954,28.11408564611097,37178000,27.367540846890876,63.41117593856278,77.88151541907705,0.11877765730267242,0.04475425131469446
