Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2013-02-14,13.461999893188477,13.532500267028809,13.270000457763672,13.368499755859377,69260000,13.444299983978272,41.40491891031861,25.62198172269431,0.22357101469409102,0.29782728485663623
2013-02-15,13.25450038909912,13.446000099182127,13.155500411987305,13.381500244140623,79598000,13.434625005722046,42.28303348906879,35.12327336448039,0.2201500995709491,0.28229184779949884
2013-02-19,13.487500190734863,13.505499839782717,13.225000381469728,13.295499801635742,57084000,13.422324991226196,36.4741561062523,40.054036168546574,0.21153618834011567,0.26814071590762223
2013-02-20,13.320500373840332,13.71500015258789,13.318499565124512,13.510000228881836,70578000,13.41877498626709,50.96253133017734,43.23990697516615,0.21527505811182301,0.2575675843484624
2013-02-21,13.29699993133545,13.473999977111816,13.162500381469728,13.255999565124512,72748000,13.405149984359742,33.806122968248786,40.41427013489281,0.20349144251851925,0.24675235598247378
2013-02-22,13.270999908447266,13.35550022125244,13.080499649047852,13.331000328063965,62496000,13.398274993896484,38.87202987341667,41.213561390614274,0.19668988685925548,0.23673986215783013
2013-02-25,12.993499755859377,13.434499740600586,12.982500076293944,13.347000122070312,60648000,13.378125,40.27921191505051,37.65245491890533,0.19093916769414676,0.22757972326509346
2013-02-26,12.968000411987305,13.10200023651123,12.786499977111816,13.044500350952148,66972000,13.320900011062623,19.869403352054842,33.00688171350735,0.1682802858261887,0.21571983577731252
2013-02-27,13.162500381469728,13.291500091552734,12.843000411987305,12.970000267028809,58162000,13.28102502822876,14.747363217091417,24.96532616139893,0.14378117733153672,0.20133210408815738
2013-02-28,13.213500022888184,13.350000381469728,13.031499862670898,13.090499877929688,53344000,13.228050041198731,32.16514725865574,22.26063794260067,0.12869824729998314,0.18680533273052255
2013-03-01,13.286999702453612,13.329999923706056,13.052000045776367,13.16349983215332,59140000,13.208625030517577,42.522132293816966,29.81154758985471,0.11919590967611704,0.17328344811964147
2013-03-04,13.655500411987305,13.664999961853027,13.20699977874756,13.267999649047852,69060000,13.199700021743775,53.41319876872179,42.700159440398174,0.11634486303479896,0.16189573110267297
2013-03-05,13.779500007629396,13.833999633789062,13.499500274658203,13.699999809265137,73724000,13.227750015258788,87.57535001224697,61.17022702492858,0.13763366391045828,0.15704331766423005
2013-03-06,13.689499855041504,13.82450008392334,13.591500282287598,13.788000106811523,41014000,13.262150001525878,95.73485991993908,78.90780290030261,0.16055556569605933,0.15774576727059592
2013-03-07,13.694000244140623,13.739999771118164,13.592499732971191,13.704999923706056,38780000,13.284499979019165,88.03896757329868,90.44972583516159,0.17523162294469152,0.16124293840541504
2013-03-08,13.709500312805176,13.772000312805176,13.574999809265137,13.75,37596000,13.311749982833863,91.98093925342981,91.91825558222251,0.18985579417189413,0.16696550955871087
2013-03-11,13.562000274658203,13.69950008392334,13.520000457763672,13.671500205993652,38098000,13.341825008392334,84.4869230496102,88.16894329211289,0.1974614828697998,0.17306470422092868
2013-03-12,13.706500053405762,13.869999885559082,13.517999649047852,13.550000190734863,64924000,13.361325025558472,70.46610781141628,82.31132337148541,0.19652875582100826,0.1777575145409446
2013-03-13,13.755000114440918,13.824999809265137,13.631999969482422,13.76200008392334,37684000,13.40145001411438,90.03232018814715,81.66178368305788,0.2068606976376266,0.183578151160281
2013-03-14,13.286999702453612,13.5,13.17650032043457,13.48349952697754,104534000,13.421799993515014,64.32852872729593,74.94231890895311,0.19946719775338195,0.1867559604789012
2013-03-15,13.090999603271484,13.36299991607666,13.0024995803833,13.24899959564209,97318000,13.41582498550415,42.68570905493376,65.6821859901256,0.1791579418585414,0.18523635675482925
2013-03-18,12.89449977874756,13.07450008392334,12.855999946594238,12.96500015258789,54404000,13.394999980926514,16.47440614294818,41.16288130839262,0.14492403374576668,0.17717389215301677
2013-03-19,12.820500373840332,12.975000381469728,12.630999565124512,12.920000076293944,74770000,13.376224994659424,23.325297532454794,27.495137576778912,0.1121028673913198,0.16415968720067736
2013-03-20,12.86400032043457,12.98799991607666,12.727499961853027,12.90250015258789,54778000,13.345849990844727,21.912874676913084,20.57085945077202,0.08217297685171232,0.14776234513088438
2013-03-21,12.669500350952148,12.850000381469728,12.633999824523926,12.805500030517578,56128000,13.32332501411438,14.083972579753784,19.77404826304055,0.050414407921742566,0.12829275768905601
2013-03-22,12.887499809265137,12.888500213623049,12.603500366210938,12.727499961853027,62492000,13.293149995803834,9.790733730867206,15.26252699584469,0.018249245059593022,0.10628405516316342
2013-03-25,12.800999641418455,12.971500396728516,12.725000381469728,12.928999900817873,50278000,13.272249984741212,25.700723106035362,16.52514313888545,0.001509032858836079,0.08532905070229796
2013-03-26,13.01550006866455,13.074000358581545,12.814000129699709,12.852499961853027,48420000,13.262649965286254,19.660457176505492,18.383971337802688,-0.017334263152582352,0.0647963879313219
2013-03-27,13.265000343322754,13.296500205993652,12.895000457763672,12.9375,57498000,13.261024951934814,26.371872131540087,23.911017471360314,-0.028887735837180628,0.0460595631776214
2013-03-28,13.32450008392334,13.369000434875488,13.20300006866455,13.291000366210938,49474000,13.271049976348877,54.283478951010565,33.43860275301871,-0.01901911786645627,0.03304382696880587
2013-04-01,13.080499649047852,13.369999885559082,13.05049991607666,13.348999977111816,50496000,13.280324983596802,58.86299990738099,46.506116996643875,-0.007120204275173236,0.025011020720010047
2013-04-02,13.166000366210938,13.294500350952148,13.02750015258789,13.119999885559082,52622000,13.272924995422363,40.78165932617029,51.30937939485395,-0.009579248273848151,0.018092966921238407
2013-04-03,12.951499938964844,13.183500289916992,12.887499809265137,13.105999946594238,48276000,13.243225002288819,39.67625511945971,46.440304784337,-0.012465382081096266,0.011981297120771473
2013-04-04,12.95400047302246,13.020500183105469,12.805999755859377,12.96150016784668,39288000,13.201900005340576,28.266872285905116,36.24159557717837,-0.023022913146528268,0.004980455067311524
2013-04-05,12.77400016784668,12.809000015258787,12.683500289916992,12.78600025177002,51148000,13.155950021743774,14.409787194630205,27.45097153333168,-0.04194631625943934,-0.004404899198038649
2013-04-08,12.947500228881836,12.984000205993652,12.781499862670898,12.79599952697754,45912000,13.108249998092651,15.199307842270708,19.29198910760201,-0.0576792261759973,-0.015059764593630379
2013-04-09,13.057000160217283,13.130499839782717,12.850000381469728,12.942500114440918,43132000,13.071799993515015,26.766670105367307,18.79192171408941,-0.06293280879019747,-0.0246343734329438
2013-04-10,13.238499641418455,13.298999786376951,12.965999603271484,13.08899974822998,46450000,13.048749971389771,39.74618120210644,27.23738638324815,-0.059057343011780006,-0.03151896734871104
2013-04-11,13.49250030517578,13.548500061035156,13.237000465393066,13.237000465393066,61810000,13.022499990463256,67.03706918127286,44.516640162915536,-0.047176548388494055,-0.034650483556667645
2013-04-12,13.643500328063965,13.66349983215332,13.35099983215332,13.505999565124512,57326000,13.023624992370605,85.14147675642606,63.974909046601795,-0.021602624978859453,-0.03204091184110601
2013-04-15,13.38599967956543,13.755999565124512,13.354999542236328,13.553999900817873,66520000,13.038875007629395,82.472901977107,78.21714930493532,0.0033980784159943767,-0.024953113789685934
2013-04-16,13.616999626159668,13.640000343322754,13.402999877929688,13.465499877929688,42744000,13.063899993896484,74.79393586835728,80.80277153396345,0.02016004029615459,-0.01593048297251783
2013-04-17,13.369999885559082,13.542499542236328,13.212499618530272,13.539999961853027,62702000,13.094899988174438,81.25815588634677,79.50833124393702,0.038829275949421316,-0.004978531188130001
2013-04-18,12.970999717712402,13.349499702453612,12.829999923706056,13.340499877929688,62752000,13.116799974441529,63.94794134464449,73.33334436644952,0.04373659271318431,0.004764493592132861
2013-04-19,13.015999794006348,13.144000053405762,12.875,12.907999992370604,52050000,13.12192497253418,26.42081022240264,57.2089691511313,0.02360939607701873,0.008533474089110035
2013-04-22,13.177499771118164,13.229999542236328,12.90149974822998,12.967499732971191,42382000,13.133924961090088,26.480152445720556,38.94963467092256,0.00935834732207752,0.008698448735703532
2013-04-23,13.44499969482422,13.493499755859377,13.225000381469728,13.225000381469728,45412000,13.14872498512268,50.48955314659401,34.4635052715724,0.011361035585169432,0.009230966105596712
2013-04-24,13.439000129699709,13.57349967956543,13.340499877929688,13.475000381469728,37056000,13.179850006103516,73.79959220947609,50.25643260059689,0.02706510526826733,0.012797793938130837
2013-04-25,13.734999656677246,13.789999961853027,13.524999618530272,13.576499938964844,122330000,13.211800003051758,80.70491765129727,68.33135433578911,0.04630152161149681,0.019498539472804034
2013-04-26,12.740500450134276,13.60099983215332,12.64050006866455,13.498499870300291,280600000,13.222174978256225,74.6411380044434,76.38188262173891,0.05848069379565146,0.02729497033737352
2013-04-29,12.487000465393066,12.850500106811523,12.457500457763672,12.744999885559082,142340000,13.191974973678589,21.575950078262156,58.97400191133428,0.02663651773943343,0.027163279817785504
2013-04-30,12.690500259399414,12.734000205993652,12.428000450134276,12.468500137329102,84976000,13.15939998626709,2.9735463813579575,33.063544821354505,-0.016634685690160467,0.01840368671619631
2013-05-01,12.411499977111816,12.710000038146973,12.287500381469728,12.69499969482422,87828000,13.138849973678589,27.12142610053415,17.223640853384754,-0.04149834414065978,0.006423280544825091
2013-05-02,12.6274995803833,12.646499633789062,12.288999557495115,12.446999549865724,78724000,13.11312494277954,10.615588215692323,13.57018689919481,-0.07685042755649896,-0.01023146107543972
2013-05-03,12.90250015258789,12.962499618530272,12.734999656677246,12.807000160217283,70280000,13.114174938201904,34.57570208538938,24.10423880053862,-0.0871261991053558,-0.025610408681422937
2013-05-06,12.78600025177002,12.975000381469728,12.67099952697754,12.904500007629396,46956000,13.119599962234497,41.064878434259974,28.75205624511389,-0.09027115491379334,-0.038542557927897014
2013-05-07,12.886500358581545,12.987000465393066,12.645500183105469,12.815500259399414,62674000,13.113249969482421,35.1414326382034,36.92733771928425,-0.09765383851024367,-0.05036481404436635
2013-05-08,12.934000015258787,13.015000343322754,12.76650047302246,12.843500137329102,53540000,13.100974988937377,37.00498576628777,37.73709894625038,-0.10213812459658733,-0.060719476154810555
2013-05-09,13.008000373840332,13.177499771118164,12.843999862670898,12.93649959564209,55386000,13.08594994544983,43.19463530277971,38.447017902423624,-0.10044470755570778,-0.06866452243499001
2013-05-10,13.181500434875488,13.182499885559082,13.010499954223633,13.043999671936035,62906000,13.062849950790405,50.34938447525676,43.51633518144141,-0.09257509534943686,-0.07344663701787937
2013-05-13,13.225500106811523,13.293999671936035,13.100000381469728,13.138500213623049,42990000,13.042074966430665,56.638939755059624,50.060986511032034,-0.08009429063734075,-0.07477616774177165
2013-05-14,13.416500091552734,13.470000267028809,13.201499938964844,13.225000381469728,54000000,13.030049991607665,62.3960240814734,56.46144943726326,-0.06409987754647872,-0.07264090970271307
2013-05-15,13.32800006866455,13.452500343322754,13.227999687194824,13.353500366210938,54410000,13.020725011825562,70.94843810001362,63.327800645515545,-0.04275795674138827,-0.06666431911044812
2013-05-16,13.206000328063965,13.421500205993652,13.192500114440918,13.29800033569336,32870000,13.018600034713746,67.2545914432698,66.86635120825228,-0.02715538133013773,-0.05876253155438605
2013-05-17,13.494999885559082,13.49899959564209,13.25,13.291500091552734,50546000,13.037775039672852,66.82196276067366,68.34166410131903,-0.013855096937271938,-0.04978104463096323
2013-05-20,13.381500244140623,13.589500427246094,13.324999809265137,13.449999809265137,44180000,13.06190004348755,77.37103177751611,70.48252866048652,0.006637870588637185,-0.03849726158704315
2013-05-21,13.442999839782717,13.53849983215332,13.383000373840332,13.437000274658203,34824000,13.072500038146973,76.50583788484178,73.56627747434385,0.023698962285976677,-0.02605801681243918
2013-05-22,13.14799976348877,13.37950038909912,13.039999961853027,13.369500160217283,66640000,13.067225027084351,72.01331653427341,75.29672873221044,0.03465981537152629,-0.013914450375646089
2013-05-23,13.09000015258789,13.158499717712402,12.979499816894531,13.024499893188477,40006000,13.039625024795532,56.10961704895936,68.20959048935818,0.02473068272860779,-0.006185423754795314
2013-05-24,13.086999893188477,13.096500396728516,12.916999816894531,12.99250030517578,33926000,13.014325046539307,54.147457674294394,60.7567970858424,0.01421441708693294,-0.002105455586449663
2013-05-28,13.364500045776367,13.55500030517578,13.300000190734863,13.324000358581545,69420000,13.043275070190429,79.6082903740426,63.28845503243212,0.02359116986340304,0.0030338695035208776
2013-05-29,13.27649974822998,13.412500381469728,13.241999626159668,13.27299976348877,38068000,13.083500051498413,75.69119411446725,69.81564738760142,0.02879691818261243,0.008186479239339189
2013-05-30,13.341500282287598,13.428500175476074,13.280500411987305,13.285499572753906,33350000,13.113025045394897,76.62432516862538,77.30793655237841,0.03391489443691853,0.013332162278855059
2013-05-31,13.460000038146973,13.595499992370604,13.29699993133545,13.300000190734863,67486000,13.155675077438355,68.89475147744271,73.73675692017845,0.03904954746574063,0.018475639316232174
2013-06-03,13.343999862670898,13.455499649047852,13.147500038146973,13.447999954223633,50878000,13.187725067138672,84.47367707778085,76.66425124128297,0.05165846398235807,0.025112204249457357
2013-06-04,13.28499984741211,13.444000244140623,13.151000022888184,13.350000381469728,41772000,13.21000008583069,74.15793050624086,75.8421196871548,0.05693604853493106,0.0314769731065521
2013-06-05,13.35849952697754,13.583000183105469,13.25100040435791,13.290499687194824,70246000,13.233750057220458,63.20862701879416,73.94674486760529,0.05797773421916297,0.036777125329074276
2013-06-06,13.39150047302246,13.524999618530272,13.21049976348877,13.387499809265137,49526000,13.26095004081726,72.32200303297584,69.89618685267028,0.06410089552575648,0.04224187936841072
2013-06-07,13.843500137329102,14.005000114440918,13.456500053405762,13.487000465393066,92652000,13.28847508430481,52.3897511594415,62.64012707040384,0.07475850426712682,0.048745204348153943
2013-06-10,14.053500175476074,14.123499870300291,13.76200008392334,13.833999633789062,61730000,13.327975082397462,76.00495452163346,66.90556957135027,0.10318348076097372,0.059632859630717905
2013-06-11,13.73900032043457,13.920499801635742,13.711999893188477,13.800000190734863,61956000,13.361050081253051,73.18693201444631,67.19387923184043,0.12560267087252797,0.07282682187907992
2013-06-12,13.583499908447266,13.84000015258789,13.522500038146973,13.829999923706056,44778000,13.391300058364868,75.67344106071687,74.95510919893222,0.14630280092727865,0.08752201768871967
2013-06-13,13.78950023651123,13.84000015258789,13.51449966430664,13.574999809265137,52996000,13.402375030517579,54.53791655567481,67.79942987694601,0.14946489524175988,0.09991059319932771
2013-06-14,13.69950008392334,13.853500366210938,13.67199993133545,13.75,43016000,13.42497501373291,69.04269757419739,66.41801839686302,0.1614593505824775,0.11222034467595768
2013-06-17,13.902999877929688,14.010000228881836,13.782500267028809,13.817500114440918,57680000,13.45127501487732,74.63740221182883,66.07267211390034,0.17506439949595176,0.12478915563995649
2013-06-18,14.088000297546388,14.145500183105469,13.905500411987305,13.95400047302246,42922000,13.476475048065186,84.41191265789753,76.03067081464125,0.19388425426285671,0.13860817536453654
2013-06-19,13.907999992370604,14.166999816894531,13.893500328063965,14.062999725341797,56550000,13.507775020599365,91.67999267578125,83.57643584850253,0.21562627378675536,0.15401179504898033
2013-06-20,13.67199993133545,13.93000030517578,13.619500160217283,13.756999969482422,59680000,13.527150011062622,67.20001220703125,81.09730584690334,0.2165780289035073,0.16652504181988573
2013-06-21,13.66800022125244,13.791999816894531,13.489500045776367,13.728500366210938,84020000,13.562350034713745,64.9200439453125,74.60001627604167,0.21499987362973627,0.17622000818185585
2013-06-24,13.530500411987305,13.657999992370604,13.25,13.564499855041504,77276000,13.590950012207031,40.90239405513258,57.67415006915878,0.20363732206618224,0.18170347095872114
2013-06-25,13.604499816894531,13.673500061035156,13.449999809265137,13.614999771118164,48992000,13.605499982833862,45.855795431903715,50.55941114411627,0.19582864808921485,0.1845285063848199
2013-06-26,13.878499984741213,13.89900016784668,13.675000190734863,13.699000358581545,60590000,13.6268000125885,54.095187849092284,46.951125778709525,0.19301524489863553,0.18622585408758305
2013-06-27,13.8774995803833,14.010000228881836,13.72700023651123,13.958999633789062,50390000,13.660475015640259,79.59781969143789,59.8496009908113,0.20441451395785748,0.18986358606163795
2013-06-28,13.884499549865724,13.991499900817873,13.809499740600586,13.809499740600586,63866000,13.685949993133544,64.93377598049807,66.20892784034275,0.20518488543030777,0.1929278459353719
2013-07-01,14.104999542236328,14.16450023651123,13.857999801635742,13.949999809265137,57764000,13.71104998588562,78.64172720215741,74.3911076246978,0.2129593769513196,0.19693415213856147
2013-07-02,14.18649959564209,14.32900047302246,14.029500007629396,14.052000045776367,64764000,13.746149969100951,75.23466682809926,72.93672333691825,0.22463652754789365,0.20247462722042792
2013-07-03,14.201499938964844,14.270000457763672,14.100000381469728,14.100000381469728,27460000,13.786625003814697,79.52615589772827,77.80084997599498,0.23663736903885635,0.20930717558411363
2013-07-05,14.293999671936035,14.319000244140623,14.103500366210938,14.25,39708000,13.82975001335144,92.67836530217954,82.47972934266903,0.25458901335608175,0.21836354313850725
2013-07-08,14.529500007629396,14.583499908447266,14.307000160217283,14.321000099182127,60934000,13.871449995040894,80.3149735817534,84.17316492722041,0.2732207881056983,0.22933499213194547
2013-07-09,14.576499938964844,14.628499984741213,14.400500297546388,14.550000190734863,55512000,13.907250022888183,94.3054193053846,89.09958606310585,0.3012257410773458,0.24371314192102556
2013-07-10,14.616499900817873,14.666999816894531,14.470000267028809,14.570500373840332,36204000,13.945775032043457,93.18987610981591,89.27008966565131,0.32559335941406076,0.2600891854196326
2013-07-11,14.982999801635742,15.034500122070312,14.604999542236328,14.749500274658203,80146000,13.991750049591065,84.0291494583109,90.50814829117047,0.3555876388565409,0.27918887610701426
2013-07-12,15.3774995803833,15.3774995803833,14.925000190734863,14.934499740600586,90786000,14.059725046157837,79.17744173172049,85.4654890999491,0.39069715478750844,0.30149053184311314
2013-07-15,15.328499794006348,15.399499893188477,15.217499732971191,15.363499641418455,44912000,14.14040002822876,98.32518010891268,87.177257099648,0.4437916130150086,0.32995074807749225
2013-07-16,15.343500137329102,15.469499588012695,15.275500297546388,15.364999771118164,53204000,14.217775011062622,95.2917397480529,90.93145386289535,0.4883721750502339,0.3616350334720406
2013-07-17,15.434499740600586,15.4399995803833,15.284500122070312,15.34850025177002,40594000,14.2875,94.54835058784504,96.05509014827021,0.5243768841013114,0.39418340359789483
2013-07-18,15.205499649047852,15.31700038909912,15.093500137329102,15.31350040435791,61276000,14.350025033950805,92.97142542862716,94.2705052548417,0.5517558623883545,0.4256978953559868
2013-07-19,15.261500358581545,15.28950023651123,15.095499992370604,15.219499588012695,59462000,14.423150014877319,88.73619975645745,92.0853252576432,0.568229024251071,0.45420412113500364
2013-07-22,15.173999786376951,15.462499618530272,15.100000381469728,15.462499618530272,50414000,14.509849977493285,99.68461496815635,93.79741338441364,0.5940400414576441,0.4821713051995318
2013-07-23,15.053000450134276,15.253000259399414,15.027999877929688,15.157999992370604,39992000,14.589524984359741,84.5754082807934,90.9987410018024,0.5971996299580251,0.5051769701512305
2013-07-24,14.946999549865724,15.19200038909912,14.902000427246094,15.151000022888184,40010000,14.666324996948243,82.25134176095796,88.83712166996924,0.5973236077405453,0.5236062976690935
2013-07-25,15.170000076293944,15.225000381469728,14.837499618530272,14.949999809265137,108116000,14.728874969482423,70.18651523170327,79.0044217578182,0.5839399626118613,0.5356730306576472
2013-07-26,15.600500106811523,15.680999755859377,14.77750015258789,14.977499961853027,176350000,14.77979998588562,62.40984299916933,71.61589999727686,0.5716655234802275,0.5428715292221632
2013-07-29,15.30500030517578,15.649999618530272,15.295000076293944,15.553500175476074,64236000,14.867000007629395,93.00605685217359,75.20080502768205,0.5911294337434505,0.5525231101264207
2013-07-30,15.12049961090088,15.48900032043457,15.078499794006348,15.38599967956543,61068000,14.93880000114441,82.13744345949081,79.18444777027791,0.5964574944021326,0.5613099869815632
2013-07-31,15.060999870300291,15.25749969482422,15.050000190734863,15.195500373840332,37826000,14.995975017547607,69.29161453928634,81.47837161698358,0.588189180818679,0.5666858257489864
2013-08-01,15.278499603271484,15.310500144958496,14.94499969482422,15.154000282287598,59434000,15.0486750125885,66.59273042956765,72.67392947611494,0.576479972450203,0.5686446550892298
2013-08-02,15.21049976348877,15.26650047302246,15.074999809265137,15.231499671936035,50052000,15.097749996185303,67.28528266318138,67.72320921067846,0.5684900289376493,0.5686137298589138
2013-08-05,15.049500465393066,15.180999755859377,14.914999961853027,15.170000076293944,44664000,15.140199995040893,60.093721535918746,64.65724487622259,0.5559759549278809,0.5660861748727073
2013-08-06,15.037500381469728,15.067999839782717,14.87600040435791,15.025500297546388,36980000,15.16397500038147,45.87120272478499,57.75006897462837,0.5349260077311868,0.5598541414444032
2013-08-07,14.845499992370604,15.049500465393066,14.807499885559082,15.00749969482422,39220000,15.185824966430664,37.40706995146554,47.79066473738976,0.5136213942537093,0.5506075920062644
2013-08-08,14.786999702453612,14.925999641418455,14.6274995803833,14.925999641418455,46868000,15.194649934768677,28.33412542150385,37.20413269925146,0.488617581061467,0.5382095898173049
2013-08-09,14.86299991607666,14.963500022888184,14.71500015258789,14.784000396728516,39006000,15.187124967575073,14.855319437843683,26.865504936937686,0.4571021981598591,0.5219881114858158
2013-08-12,14.834500312805176,14.95400047302246,14.762999534606934,14.78950023651123,30090000,15.158424997329712,15.377373435625838,19.522272764991126,0.428307389675199,0.5032519671236925
2013-08-13,14.69849967956543,14.818499565124512,14.533499717712402,14.793999671936035,46998000,15.129874992370606,22.70152031056119,17.644737728010238,0.4019290235384734,0.4829873784066487
2013-08-14,14.56700038909912,14.714500427246094,14.527000427246094,14.714500427246094,28300000,15.098175001144408,16.247843075031213,18.108912273739413,0.37304393516420475,0.46099868975815994
2013-08-15,14.32349967956543,14.46500015258789,14.25749969482422,14.439499855041504,45228000,15.05447497367859,12.785398834822285,17.24492074013823,0.33113522615451707,0.4350259970374314
2013-08-16,14.241000175476074,14.416500091552734,14.225000381469728,14.327500343322754,48450000,15.009875011444091,7.039835569709177,12.024359159854226,0.28719356444045196,0.4054595105180355
2013-08-19,14.278499603271484,14.477999687194824,14.173999786376951,14.259499549865724,49548000,14.949725008010864,5.673507977451235,8.499580793994232,0.24411372417810284,0.373190353250049
2013-08-20,14.354499816894531,14.475500106811523,14.286999702453612,14.293999671936035,31726000,14.906524991989135,7.962832646924167,6.8920587313615265,0.20768629293931617,0.34008954118790247
2013-08-21,14.228500366210938,14.425000190734863,14.191499710083008,14.25450038909912,36306000,14.861700010299682,5.341778656426626,6.326039760267343,0.17303210001187885,0.3066780529526978
2013-08-22,14.486499786376951,14.493499755859377,14.239999771118164,14.239999771118164,28452000,14.826200008392334,4.379561119956771,5.894724141102522,0.14144926238877176,0.2736322948399126
2013-08-23,14.500499725341797,14.574999809265137,14.395000457763672,14.560500144958496,39238000,14.805350017547607,26.185664128273206,11.969001301552202,0.1314218147265418,0.24519019881723844
2013-08-26,14.310500144958496,14.552499771118164,14.281000137329102,14.521499633789062,34234000,14.753749990463257,26.425833177409558,18.99701947521318,0.12002940417321994,0.22015803988843477
2013-08-27,14.046500205993652,14.263999938964844,13.987000465393066,14.193499565124512,49520000,14.694124984741212,15.602504701720003,22.738000669134255,0.09130255453577085,0.194386942817902
2013-08-28,14.07900047302246,14.149999618530272,13.966500282287598,14.017999649047852,29142000,14.635249948501587,3.83179851357354,15.286712130901032,0.05615792130028119,0.16674113851437786
2013-08-29,14.199000358581545,14.298999786376951,14.0,14.072500228881836,31328000,14.581174945831298,8.153840849386249,9.19604802155993,0.0284508714054148,0.13908308509258524
2013-08-30,14.048999786376951,14.243499755859377,14.0,14.229499816894531,30694000,14.531074953079223,21.65497312513984,11.21353749603321,0.013054894134656436,0.11387744690099949
2013-09-03,14.4399995803833,14.569499969482422,14.208499908447266,14.236499786376951,57952000,14.484399938583374,24.511993877087885,18.10693595053799,1.4860290894702644e-05,0.09110492957897853
2013-09-04,14.682000160217283,14.761500358581545,14.378999710083008,14.416500091552734,48772000,14.453949928283691,41.55122190051497,29.239396300914233,-0.0012365987559395109,0.07263662391199494
2013-09-05,14.704999923706056,14.850000381469728,14.635499954223633,14.681500434875488,36332000,14.437649965286255,71.71517939986417,45.92613172582234,0.012526107706980483,0.060614520670992045
2013-09-06,14.79300022125244,14.944000244140623,14.539999961853027,14.76650047302246,45840000,14.429675006866455,80.24076217441609,64.50238782493174,0.029204891623853868,0.054332594861564415
2013-09-09,14.98550033569336,14.998000144958496,14.829999923706056,14.861000061035156,32872000,14.433524990081787,86.71836139962241,79.55810099130089,0.04888846169002825,0.05324376822725718
2013-09-10,15.017999649047852,15.050000190734863,14.861000061035156,15.02750015258789,35568000,14.44542498588562,97.92339270436887,88.29417209280246,0.07514416232309529,0.05762384704642481
2013-09-11,14.982000350952148,15.093000411987305,14.892000198364258,14.945500373840332,34852000,14.453000020980834,86.90634521397774,90.51603310598966,0.0930932696202369,0.06471773156118724
2013-09-12,14.942999839782717,15.100000381469728,14.883000373840332,14.969499588012695,32124000,14.465749979019165,88.48691821454669,91.10555204429777,0.10969289489147727,0.07371276422724525
2013-09-13,14.895999908447266,15.01099967956543,14.8100004196167,15.006999969482422,27012000,14.49412498474121,91.79528858846943,89.0628506723313,0.12581381219879972,0.08413297382155614
2013-09-16,14.803000450134276,15.050000190734863,14.762999534606934,14.991000175476074,36168000,14.527299976348877,90.38374976126579,90.22198552142731,0.13846118019500864,0.09499861509624664
2013-09-17,15.208499908447266,15.232500076293944,14.80049991607666,14.881500244140623,45930000,14.558400011062622,72.27489026340545,84.81797620438022,0.14280371894716914,0.10455963586643116
2013-09-18,15.601499557495115,15.63700008392334,15.145500183105469,15.20300006866455,58928000,14.603850030899048,74.01975056603904,78.8927968635701,0.16405645300310745,0.11645899929376642
2013-09-19,15.602999687194824,15.72700023651123,15.552000045776367,15.68850040435791,47018000,14.675550031661988,97.81313074953766,81.36925719299404,0.20911722773295693,0.13499064498160454
2013-09-20,15.81700038909912,16.028499603271484,15.62049961090088,15.626999855041504,106046000,14.744900035858155,80.52861879516021,84.1205000369123,0.24406127946365075,0.15680477187801378
2013-09-23,15.57450008392334,15.795000076293944,15.43850040435791,15.700499534606934,37698000,14.801900005340576,84.09310491392185,87.47828481953991,0.2776435836815274,0.18097253423871654
2013-09-24,15.706500053405762,15.904000282287598,15.564000129699709,15.621500015258787,40672000,14.856900024414063,80.26189514851553,81.62787295253253,0.3013733500038711,0.20505269739174745
2013-09-25,15.63249969482422,15.83549976348877,15.537500381469728,15.726499557495115,40172000,14.933550024032593,85.35401817531788,83.23633941258508,0.32675793597984004,0.22939374510936597
2013-09-26,15.906000137329102,15.968500137329102,15.663000106811523,15.69499969482422,39798000,15.017400026321411,83.55928155423801,83.05839829269047,0.34583919278605535,0.25268283464470387
2013-09-27,15.80049991607666,15.86050033569336,15.667499542236328,15.845999717712402,33150000,15.106075000762939,91.0032082202652,86.63883598327368,0.3695939030463098,0.2760650483250251
2013-09-30,15.631999969482422,15.76550006866455,15.553000450134276,15.670499801635742,32472000,15.178125,80.32967793050543,84.96405590166954,0.3790311249655556,0.2966582636531312
2013-10-01,16.047500610351562,16.049999237060547,15.682499885559082,15.711000442504885,47928000,15.251850032806397,79.71281325442176,83.68189980173078,0.38808805079104935,0.31494422108071485
2013-10-02,16.02549934387207,16.08650016784668,15.87600040435791,15.902000427246094,44348000,15.326125049591065,88.06985347395788,82.70411488629502,0.4052119021681193,0.33299775729819575
2013-10-03,15.73799991607666,16.145999908447266,15.651000022888184,16.019500732421875,53496000,15.393025064468384,92.12333871531871,86.63533514789945,0.42516659529036716,0.35143152489663004
2013-10-04,15.95199966430664,15.960000038146973,15.630999565124512,15.756500244140623,36300000,15.442525053024292,71.8366190151435,84.00993706814002,0.4261909870912781,0.3663834173355597
2013-10-07,15.501500129699709,15.767000198364258,15.487000465393066,15.76200008392334,41664000,15.487575054168701,72.23429351232708,78.73141708092976,0.4257978360224133,0.3782663010729304
2013-10-08,15.161499977111816,15.577500343322754,15.013500213623049,15.574999809265137,63324000,15.514950037002563,58.71294686663251,67.59461979803434,0.4133895900198983,0.385290958862324
