Date,Close,High,Low,Open,Volume
2014-06-23,35.60810852050781,35.61658723696283,35.35370173802478,35.38762307367807,18743900
2014-06-24,35.404598236083984,35.56571979402505,35.243476678142926,35.47244093516524,26509100
2014-06-25,35.64204406738281,35.6590047435114,35.15867611993174,35.3622009985566,20049100
2014-06-26,35.3791618347168,35.56572280313875,35.13323688211717,35.5572440824952,23604400
2014-06-27,35.82860565185547,35.862527001633985,35.20107362062475,35.28587699507104,74640000
2014-06-30,35.362205505371094,35.794691479555524,35.362205505371094,35.76077012297517,30793100
2014-07-01,35.5063591003418,35.743805312546314,35.35371626210959,35.497880380403544,26917000
2014-07-02,35.53181076049805,35.53181076049805,35.21804304943252,35.387646605564385,20208100
2014-07-03,35.446990966796875,35.60811572629748,35.24346938152501,35.540273041262004,15969300
2014-07-07,35.60810852050781,35.718348009006064,35.37066240585143,35.40458374150472,21952400
2014-07-08,35.430030822753906,35.61659497446034,35.28586996728426,35.506352227095874,31218200
2014-07-09,35.33677291870117,35.60814061359047,35.21805137182934,35.59965865457418,18445900
2014-07-10,35.35371780395508,35.61660342235727,34.81098912653462,35.08235346524485,21854700
2014-07-11,35.69293212890625,35.69293212890625,35.17564274176114,35.36220697579216,24083000
2014-07-14,35.735328674316406,35.99821432036521,35.65052852264566,35.803171383587745,21881100
2014-07-15,35.99821472167969,36.0151753991866,35.64204696387138,35.896453891556654,28748700
2014-07-16,37.38047790527344,37.57552083743437,36.02365286622759,36.049092264143,63318000
2014-07-17,37.7620964050293,38.76275408532389,37.52465330628807,38.54227167005269,82180300
2014-07-18,37.897762298583984,38.02496575230676,37.52463712787174,37.86384418118702,43407500
2014-07-21,38.02495956420898,38.2963238687327,37.49919162855901,37.78751660648016,37604400
2014-07-22,38.016483306884766,38.2878476289818,37.81295844785304,38.16064418772224,43095800
2014-07-23,38.05039978027344,38.54224961469006,37.83839621059408,38.54224961469006,52362900
2014-07-24,37.65184783935547,38.160655282487774,37.584005121647785,38.101294521952966,30725300
2014-07-25,37.73664474487305,37.87232693366012,37.56704120015957,37.56704120015957,26737700
2014-07-28,37.28718566894531,37.74511088159832,37.2532643243288,37.61791069166261,29684200
2014-07-29,37.21934509277344,37.38894859056745,37.00734152926034,37.2363057660446,27763100
2014-07-30,36.95647811889648,37.39744286772514,36.710553106532,37.37200346469398,31921400
2014-07-31,36.60031127929688,37.0497579977513,36.53247179109577,36.7868755329583,31537500
2014-08-01,36.34589767456055,36.67662277272771,36.1254121191703,36.64270142037256,31170300
2014-08-04,36.77839660644531,36.86320001733518,36.30351044513945,36.43919266764389,34277400
2014-08-05,36.53246307373047,36.854706226900525,36.32045946694675,36.727506003781286,26266400
2014-08-06,36.24414825439453,36.60879158471112,35.794698281592694,36.24414825439453,24634000
2014-08-07,36.65966033935547,36.84622453344805,36.167813693454185,36.32893525704083,30314900
2014-08-08,36.63422775268555,36.7359885888686,36.38830276656772,36.65966715300165,28942700
2014-08-11,36.63422775268555,36.84623138176947,36.48158488095163,36.68510655331775,20351600
2014-08-12,36.90559005737305,36.96495081137467,36.46462214556208,36.49854350068257,21431100
2014-08-13,37.38047790527344,37.46527805493702,36.905588656369645,37.04127083678239,22889500
2014-08-14,37.54159927368164,37.66879949746576,37.32111370991984,37.38047769625442,19313200
2014-08-15,37.98256301879883,38.07584511367229,37.65183794418782,37.80448078399567,41611300
2014-08-18,38.25392150878906,38.25392150878906,37.8892751399044,38.10975741101449,26891100
2014-08-19,38.68058776855469,38.68911944598644,38.25393228426067,38.37339529904331,28139500
2014-08-20,38.356327056884766,38.74031762743408,38.31366216129548,38.68911779965321,24770500
2014-08-21,38.58671951293945,38.6123177980171,38.25392878643916,38.2624604630908,22285500
2014-08-22,38.52700424194336,38.8000635815504,38.45873777947956,38.69766388785469,18294500
2014-08-25,38.54404067993164,38.77443494713349,38.433112638595865,38.740304994865,16910000
2014-08-26,38.407527923583984,38.74032195868237,38.347796412056304,38.663523835986325,14873100
2014-08-27,38.288063049316406,38.39899438898572,38.1941983199903,38.31366459239276,21287900
2014-08-28,38.29658508300781,38.38191485086003,38.06619080366044,38.18565378070234,17657600
2014-08-29,38.76591873168945,38.77445040937833,38.27953172534541,38.47579286342081,21607600
2014-09-02,38.47580337524414,38.79152761796033,38.271007248405205,38.76592932277696,22976800
2014-09-03,38.3648681640625,38.49286613741521,37.997944112583305,37.997944112583305,33684500
2014-09-04,38.62084579467773,38.629380725638846,38.16006043157247,38.17712703837228,26475500
2014-09-05,39.17550277709961,39.192569385491424,38.49285471704065,38.49285471704065,36939400
2014-09-08,39.653350830078125,39.93494167948875,39.24376206858495,39.26936034895261,45736700
2014-09-09,39.900821685791016,40.08001947308904,39.61069581007421,39.65336396498334,40302400
2014-09-10,39.969085693359375,40.05441548773023,39.49123038156278,39.952019083460605,27302400
2014-09-11,40.10562133789063,40.10562133789063,39.65336750061351,39.88376188614812,29216400
2014-09-12,39.84962844848633,40.12268773615328,39.76429538663824,40.02882299568211,38244700
2014-09-15,39.45709609985352,39.85814999566449,39.33762984363302,39.71308871008071,37667600
2014-09-16,39.900821685791016,39.97761980745497,39.49976772165543,39.58509752122729,27910600
2014-09-17,39.6960334777832,39.84109480493736,39.44857247309527,39.47417076491693,38311900
2014-09-18,39.83255386352539,39.960551803116665,39.644824420157605,39.75575575079519,35556600
2014-09-19,40.54933547973633,40.59200037489139,39.76428773736723,39.94348550521504,202522400
2014-09-22,40.15679550170898,40.429854616257984,40.08852909551104,40.36158821006003,38686100
2014-09-23,39.73015975952149,40.08854880287912,39.65336164235585,39.97761746583475,33430300
2014-09-24,40.17387390136719,40.199472183648325,39.54242247907953,39.78988339153837,26582700
2014-09-25,39.286434173583984,40.18240995744155,39.277899241811625,40.00321545169458,33077400
2014-09-26,39.6021614074707,39.781355927316646,39.0475079830451,39.19257253848442,27078800
2014-09-29,39.62775039672852,39.73015003129137,39.04749882136117,39.2352282296042,26091000
2014-09-30,39.55949401855469,39.661890415570014,39.260833249169394,39.56802569533814,33033100
2014-10-01,39.16696166992188,39.70454505677352,39.12429353165454,39.48268571134423,38088400
2014-10-02,39.0474967956543,39.33762256828682,38.94510042152577,39.10723154027815,25119400
2014-10-03,39.32910919189453,39.50830374377303,38.91952024969072,39.23524444897049,32453200
2014-10-06,39.32910919189453,39.50830374377303,39.18404461052368,39.35470748355616,20604000
2014-10-07,38.85124588012695,39.19257155662607,38.75738115633355,39.13284005150716,25723700
2014-10-08,39.91787338256836,40.01173808010149,38.68910715016134,38.80857012697733,33031000
2014-10-09,39.12429428100586,39.93494009678275,39.03043283833699,39.678947537885314,34422800
2014-10-10,37.57129669189453,39.354717495801225,37.503033478388815,38.9109952150787,51978100
2014-10-13,37.24702072143555,38.02353348176081,37.11049111264614,37.39208200665814,37100200
2014-10-14,37.31528854370117,37.86994197946421,37.17022724041969,37.434751559373694,38115700
2014-10-15,36.880104064941406,37.0251653787886,35.92439335970479,36.69237459514077,60218700
2014-10-16,36.470516204833984,36.7606420959813,36.026794062189666,36.291318408005225,49040400
2014-10-17,37.22994995117188,37.4944742076213,36.513168771382304,36.8630260582366,40683300
2014-10-20,37.613956451416016,37.66515303631604,36.53025091767561,36.743578701755446,34527900
2014-10-21,38.29658508300781,38.38191485086003,37.70779861741276,37.85286312890791,36433800
2014-10-22,37.86995315551758,38.45873673014471,37.741955169452375,38.39900520468069,33570900
2014-10-23,38.41606140136719,38.782985389778446,37.99793758139048,38.07473570117709,45451900
2014-10-24,39.363243103027344,40.02029305981444,38.552596883348535,39.9605615414814,61076700
2014-10-27,39.17550277709961,39.33763067413776,39.0048399483042,39.0048399483042,30371300
2014-10-28,39.6704330444336,39.67896472287239,39.05604803289157,39.13284615933432,29049800
2014-10-29,39.7813606262207,39.84962707334342,39.542434571537925,39.62776437531796,30276100
2014-10-30,39.29498291015625,39.52537734119501,39.05605679876382,39.52537734119501,30073900
2014-10-31,40.06295776367188,40.08002437669891,39.66190049534554,40.05442282959656,35849700
2014-11-03,40.4810676574707,40.498134265973,39.87521770369144,40.01174731658709,23130400
2014-11-04,40.59200286865234,40.72853249460992,40.3189436167372,40.36160851451336,21530800
2014-11-05,40.8394660949707,40.87359931713145,40.32747752792914,40.788266261729575,22449600
2014-11-06,41.556251525878906,41.69278117267554,40.77973854938739,40.8394700664157,33037800
2014-11-07,41.53917694091797,41.7439697442472,41.20638619416577,41.7439697442472,28000600
2014-11-10,41.71836853027344,41.94023118262229,41.42824269997912,41.51357574131432,36370100
2014-11-11,41.70131301879883,41.76957947003282,41.51358678815247,41.68424640599033,23445200
2014-11-12,41.624507904052734,41.743970918542544,41.40264848501781,41.43678170490718,22722100
2014-11-13,42.3327522277832,42.36688544336616,41.56477115277978,41.65010419173716,26210400
2014-11-14,42.3071517944336,42.708205664230455,42.14502065621221,42.44368139470704,29081700
2014-11-17,42.20475387573242,42.4180815883131,41.93169466403896,42.1620889842408,30318600
2014-11-18,41.85269165039063,42.35932057139154,41.81834314965927,42.18758134338807,23995500
2014-11-19,41.40617752075195,41.861283762680586,41.1571557645196,41.78400126163102,26177500
2014-11-20,41.818355560302734,41.818355560302734,41.10563869905043,41.217269721729984,21510600
2014-11-21,41.20008850097656,42.118889721138494,40.8480245126496,42.09312998012673,42884800
2014-11-24,40.86520385742188,41.21726788961954,40.693464586084296,41.20868240009703,35434200
2014-11-25,40.762149810791016,41.19149622708111,40.74497556106103,40.925300269746096,28008000
2014-11-26,41.00259780883789,41.208685605604806,40.59901098114882,40.77933903169027,27163600
2014-11-28,41.05412292480469,41.38901274750548,40.88238363028633,41.17433944827117,21534400
2014-12-01,41.74965286254883,41.88704361191669,40.96824236133401,41.11422187509265,31191600
2014-12-02,41.612266540527344,42.11889559690935,41.38900777742109,41.93857083336343,25773500
2014-12-03,41.28595352172852,41.64660294398139,41.05410606071456,41.59508019409388,23534800
2014-12-04,41.93855667114258,42.12747013619894,41.38899380078199,41.5521442542787,30320400
2014-12-05,41.57791519165039,42.0501989815288,41.54356995973976,41.92139371598851,27313400
2014-12-08,40.959659576416016,41.517808099468766,40.74498631162941,41.44052559311943,26663100
2014-12-09,40.86520385742188,41.14857087082285,40.40150880750666,40.45303157160418,24330500
2014-12-10,40.27270126342773,40.9253064738332,40.10096201574618,40.856612740152805,30431800
2014-12-11,40.50454711914063,40.99400514130965,40.08378938473822,40.42726789399449,29060400
2014-12-12,40.31563949584961,40.98541902901968,40.075203213550736,40.16965997349093,34248400
2014-12-15,40.0752067565918,40.933899885559136,39.97216449829893,40.53031634238943,29247800
2014-12-16,38.7785758972168,39.7918339031426,38.75281615532755,39.41401016093363,47801400
2014-12-17,39.27661895751953,39.456943699967965,38.55531671207198,38.68411869568352,34970900
2014-12-18,40.805084228515625,40.805084228515625,39.79182641331067,39.997914136595256,40105600
2014-12-19,40.92530822753906,41.3031319681058,40.50454721647175,40.89954848576178,64551200
2014-12-22,41.20008850097656,41.32030499323644,40.96824100490947,41.028349251039415,26566000
2014-12-23,41.60367965698242,41.90422091948958,41.32889813821757,41.53498263946416,23648100
2014-12-24,41.33749008178711,41.76683668134976,41.285970586258536,41.76683668134976,11437800
2014-12-26,41.11422348022461,41.56932974108827,41.06270071882998,41.56932974108827,13197800
2014-12-29,40.7449836730957,41.02835066092385,40.58182990600467,40.95965692398066,14439500
2014-12-30,40.37574768066406,40.89096220137972,40.22118266931856,40.73639719003422,16384700
2014-12-31,39.88629150390625,40.73639576082719,39.88629150390625,40.1267245017176,21552500
2015-01-02,40.15248107910156,40.71921829759332,39.96357085670676,40.06661309398153,27913900
2015-01-05,39.78324890136719,40.126724141492254,39.71455188794984,39.81759413242197,39673900
2015-01-06,39.19933319091797,40.14389409464828,39.10487644541424,39.826178630761326,36447900
2015-01-07,39.697383880615234,39.89488291178394,39.06195278479496,39.48271059338998,29114100
2015-01-08,40.86520385742188,41.00259461936111,40.11814179410568,40.14390153832736,29645200
2015-01-09,40.52170944213867,41.06268678846887,40.27269103567812,40.88236209824309,23944200
2015-01-12,40.015098571777344,40.82227221088103,39.80901405481997,40.719226676748,23651900
2015-01-13,39.80900955200195,41.13998309862355,39.55140229711616,40.332812826473656,35270600
2015-01-14,39.46553421020508,39.70597050638323,39.1735784242885,39.46553421020508,29719600
2015-01-15,39.0533561706543,39.82618115961763,38.993247924363125,39.68879041443012,32750800
2015-01-16,39.705963134765625,39.74030836299679,38.78715867194238,38.90737843553914,35695300
2015-01-20,39.83476257324219,40.05802455861716,39.13063466672744,39.75748008225138,36161900
2015-01-21,39.4311637878418,39.62007721364713,39.05334021188354,39.44833803342886,39081100
2015-01-22,40.4702033996582,40.47878888866592,39.56857637376631,39.82618362749915,35898000
2015-01-23,40.51314163208008,40.69346640098252,40.18683732955117,40.667706655611966,26211600
2015-01-26,40.36714172363281,40.47018720441266,39.70595123805168,40.358556238060814,42525500
2015-01-27,36.63183975219727,37.09553471409112,36.15955930241065,36.88086148458325,169164000
2015-01-28,35.36955642700195,36.743466918006376,35.34379669035574,36.70053293171162,84507100
2015-01-29,36.07369995117188,36.16815672743492,35.02609647286121,35.14631299695796,63585300
2015-01-30,34.69119644165039,35.70445438328285,34.648259173687634,35.67869136737447,78004900
2015-02-02,35.44684982299805,35.524132332377135,34.54522273067812,34.85435276819448,50352500
2015-02-03,35.72161865234375,36.00498884455287,35.24933827431492,35.747381663414686,52082400
2015-02-04,35.9277229309082,36.24543849163976,35.515550595881024,36.013590939001745,41614800
2015-02-05,36.45151138305664,36.61466184194413,35.94488248101811,36.25401242472341,36548200
2015-02-06,36.41716384887695,36.74346805095408,36.19390514786837,36.64901131280123,34616600
2015-02-09,36.37423706054688,36.70054132720704,36.24543179654436,36.27119481473722,31381100
2015-02-10,36.58031845092773,36.72629795613154,36.21966898334245,36.70053821577649,29670700
2015-02-11,36.391395568847656,36.62324297834761,36.24541611442805,36.62324297834761,38262500
2015-02-12,37.00108337402344,37.00108337402344,36.503039836498594,36.63184510328026,33268800
2015-02-13,37.670860290527344,37.670860290527344,37.052603569497975,37.25010256273759,40264900
2015-02-17,37.68816375732422,38.051379890961634,37.35088739170488,38.02543682397776,33695700
2015-02-18,37.64492034912109,37.79193875741154,37.52384830639116,37.731402736046576,27111700
2015-02-19,37.61896514892578,37.644908207152895,37.22980278069568,37.34222819795431,27603400
2015-02-20,37.930301666259766,37.94759814108608,37.43736368008801,37.62761830524703,29721100
2015-02-23,38.18110656738281,38.215696228003424,37.748704469446274,37.79194401944669,32518800
2015-02-24,38.129207611083984,38.3108156551367,37.98218921901842,38.18109703751279,25271700
2015-02-25,38.04272079467773,38.129199855503614,37.87840596055798,38.008127850761504,29759800
2015-02-26,38.103248596191406,38.2502636277467,37.95623026567212,38.04271260684935,28957300
2015-02-27,37.921653747558594,38.22433712428108,37.75734217662839,38.16380110872967,33807700
2015-03-02,37.94759750366211,38.21568461155376,37.66221062226948,37.76598617051898,31924000
2015-03-03,37.42871475219727,37.90435957469501,37.26440318558508,37.67086210700485,31748600
2015-03-04,37.23845291137695,37.36817150233168,37.08278796305952,37.19521008209401,25748700
2015-03-05,37.28169250488281,37.39411792307255,37.03089861006137,37.247099560983706,23193500
2015-03-06,36.633094787597656,37.28169773129035,36.45148675511535,37.18656877171433,36248800
2015-03-09,37.05684661865234,37.29899395932803,36.48607616393097,36.48607616393097,32108000
2015-03-10,36.34770965576172,36.93577661688982,36.34770965576172,36.6244466611202,39159700
2015-03-11,36.304473876953125,36.64174693097672,36.18340183694113,36.58986079895197,32215300
2015-03-12,35.47426223754883,36.01908970831561,35.33589372263599,35.74235267848992,59992500
2015-03-13,35.78560256958008,35.863435087912066,35.11970286806563,35.19753538639762,58007700
2015-03-16,35.94125747680664,36.01044008528903,35.69911009970418,35.86342498041043,35273500
2015-03-17,36.06231689453125,36.17474230530405,35.58667549367412,35.77693007463828,31673400
2015-03-18,36.75416946411133,37.039556363453706,35.74235038236742,35.82882946152034,44194800
2015-03-19,36.57257080078125,36.83201140376191,36.5120347700513,36.54662443120681,33879100
2015-03-20,37.08280563354492,37.16928473538993,36.74553251779661,36.80606854888137,71904500
2015-03-23,37.06550216674805,37.29899965647616,36.99631625914017,37.082798643650015,26246100
2015-03-24,37.10010147094727,37.33359570167675,36.97037952146092,36.9963225917717,25513300
2015-03-25,35.854774475097656,37.126037461356816,35.83747799853349,37.11738757359194,43469900
2015-03-26,35.638572692871094,35.984495618714256,35.38777873658308,35.64722258044821,37495600
2015-03-27,35.4310188293457,35.828827853944816,35.30994680437773,35.56073744225485,34401400
2015-03-30,35.42237091064453,35.92395881219945,35.37913137060559,35.54344294233973,35049700
2015-03-31,35.162933349609375,35.48290993175682,35.05915778493345,35.2667089142853,34887200
2015-04-01,35.214820861816406,35.249410515512366,34.860251344449864,35.1110420038319,36865300
2015-04-02,34.842960357666016,35.232122889007044,34.69594193517449,35.16293697278372,37487500
2015-04-06,35.9326057434082,36.131510268657166,34.74782518041852,34.88619368924238,39223700
2015-04-07,35.91530990600586,36.243936357417546,35.72505526484375,35.98449581113065,28809400
2015-04-08,35.82017517089844,36.05367261466628,35.49155207134221,35.8547681178933,24753400
2015-04-09,35.872066497802734,35.993138519754105,35.67316199045903,35.67316199045903,25723900
2015-04-10,36.07962417602539,36.278528701474606,35.81153374661185,36.00179168354826,28022000
2015-04-13,36.11420440673828,36.37364817994936,35.7942279317998,35.80287781702129,30276700
2015-04-14,36.01909637451172,36.347719596395805,35.79424543431078,36.14881502558189,24244400
2015-04-15,36.54660034179688,36.71956172943324,36.04501594651192,36.11419852218801,27343600
2015-04-16,36.46013641357422,36.61580139708813,36.16610292237743,36.27852836579647,22509700
2015-04-17,35.99313735961914,36.096916202774025,35.59532835775395,36.03637689478448,42387600
2015-04-20,37.10874557495117,37.33359320016672,36.04503687692127,36.0882764241974,46057700
2015-04-21,36.87522888183594,37.31628061197009,36.78009994792605,37.186558738644926,26013800
2015-04-22,37.17792510986328,37.29899714104637,36.7974092416131,36.90118479706069,25064300
2015-04-23,37.48059844970703,37.71409588171092,37.01360358569927,37.09143606303389,46309500
2015-04-24,41.39816665649414,41.63166413293518,39.478304015143614,39.48695060361974,130933700
2015-04-27,41.53653335571289,41.62301573153468,40.836044255865616,40.84469084396513,59248200
2015-04-28,42.51375961303711,42.55699914826545,41.25114671016517,41.32032930673751,60730800
2015-04-29,42.42728042602539,42.64348140053823,41.94298905548923,42.13324696872934,47804600
2015-04-30,42.06404876708984,42.84237336721478,42.02945582953672,42.115938173419536,64725500
2015-05-01,42.08136367797852,42.27162161893697,41.85651608327215,42.01218107151715,38937300
2015-05-04,41.71813583374024,42.262959840342745,41.66624641926944,41.83055794998002,34039500
2015-05-05,41.164669036865234,41.64896046398046,40.91387838434429,41.354926972332905,50369200
2015-05-06,40.02313232421875,41.31169187291221,39.79828471183176,41.13873039470985,52433000
2015-05-07,40.38633728027344,40.723610227428125,39.91934244622944,40.01447139008632,32971700
2015-05-08,41.29438400268555,41.49328849310542,41.09547951226568,41.12142257220069,35364900
2015-05-11,40.96576690673828,41.43276188528426,40.96576690673828,41.12143189958694,24609400
2015-05-12,40.948463439941406,41.23385031110344,40.14419554716759,40.51606148894323,29928300
2015-05-13,41.19061279296875,41.78732632694085,41.13872336868043,41.674900890465445,34184600
2015-05-14,42.13324737548828,42.21972644654226,41.536530568734456,41.536530568734456,32980900
2015-05-15,41.77003479003906,42.29756578628759,41.553833778393965,42.262972832672624,28642700
2015-05-18,41.51923751831055,41.70084886084332,41.17331790660578,41.493294454648165,24136500
2015-05-19,41.414798736572266,41.61499597038162,41.06662761317848,41.39738984836198,28574800
2015-05-20,41.414798736572266,41.71944597923739,41.14496594992178,41.249415958777554,25047900
2015-05-21,41.275516510009766,41.43219314128292,40.91864269886646,41.1536576457762,22410700
2015-05-22,40.8228759765625,41.21456401516066,40.753240481449744,41.17104349091677,25720600
2015-05-26,40.553070068359375,40.805493923451714,40.20489900475579,40.7619733706026,29581900
2015-05-27,41.44089889526367,41.5801666418476,40.57917743049722,40.75326294382837,27335600
2015-05-28,41.3016357421875,41.79777735209819,41.24940908625808,41.345156295259336,19283700
2015-05-29,40.7880744934082,41.40607481714967,40.5530595842943,41.28421597251383,36519600
2015-06-01,41.11014175415039,41.58017170121502,40.57918236806686,40.962171208077486,28837300
2015-06-02,40.84030151367188,41.21458418203679,40.57917492003246,40.849007615022565,21498300
2015-06-03,40.77937316894531,41.55405350989812,40.75326150500928,41.23199415946424,28002200
2015-06-04,40.35287094116211,41.04920971469794,40.21360318645495,40.72715365451359,27745500
2015-06-05,40.16135787963867,40.4921198885919,39.90023137589818,40.309331668013925,25438100
2015-06-08,39.80450820922852,40.41380596548927,39.75228154883852,40.30064986151376,22121600
2015-06-09,39.734859466552734,39.98727991917109,39.56947677092896,39.83060332352976,24406100
2015-06-10,40.57047271728516,40.76196710487208,39.76968072225287,39.8567251349764,28417400
2015-06-11,40.42250442504883,40.84030770226319,40.15267500957586,40.61399883892406,27347800
2015-06-12,40.01339721679688,40.44860926981261,39.952467795007024,40.23100324330475,23931000
2015-06-15,39.58689498901367,39.73486883998377,39.18650062587938,39.56078332371515,33254500
2015-06-16,39.89154815673828,40.24842199491939,39.43022100952471,39.47374156141893,27070300
2015-06-17,40.01339721679688,40.10043829923824,39.48243798085296,39.80449397037136,28704100
2015-06-18,40.66621398925781,40.73584618889195,40.1874780900041,40.23100195023033,32658300
2015-06-19,40.126564025878906,40.76197676797577,40.03082012979306,40.7271589946324,63837000
2015-06-22,40.23971939086914,40.666228805487336,40.17878994883876,40.3267638226308,20318100
2015-06-23,39.96117782592773,40.28323387388226,39.70875399247997,40.152672226530186,25896500
2015-06-24,39.72615051269531,40.25710967973593,39.64781222050237,39.752262169958286,34890900
2015-06-25,39.734859466552734,40.09173319653482,39.60429453005021,40.06561821699175,20616000
2015-06-26,39.39540863037109,40.28324195619885,39.19521140794019,39.734876950568605,49835300
2015-06-29,38.62071990966797,39.36928523520516,38.61201712885219,39.20390583646742,34081700
2015-06-30,38.42922592163086,38.92536740046685,38.24643433437196,38.91666129990931,35945400
2015-07-01,38.69036865234375,39.3692986816214,38.38571809326351,38.69907143613193,28343900
2015-07-02,38.64683532714844,38.95148246519475,38.35089097001568,38.71646753567126,21752000
2015-07-06,38.638126373291016,38.7164646773487,38.25514095367822,38.26384373394929,23034000
2015-07-07,38.55979537963867,38.72517811978391,37.706779973959854,38.59461314813295,36435800
2015-07-08,38.507572174072266,39.08205207449842,38.324780549078135,38.68165437630642,39785900
2015-07-09,38.75129318237305,39.36059090280515,38.73388429660008,38.951490388154006,32424700
2015-07-10,38.829627990722656,39.29095180049771,38.794810222330725,39.177795713426505,25465800
2015-07-13,39.639122009277344,39.70875422419043,39.12557155772368,39.15168322326544,28178300
2015-07-14,39.7087516784668,40.00469604378586,39.43892229742035,39.56078115600969,22880300
2015-07-15,39.83061599731445,39.94377209026173,39.54337769417792,39.760983777319815,26629600
2015-07-16,40.61398696899414,40.64009862856194,40.013395556104605,40.04820999539356,26271700
2015-07-17,40.57918167114258,40.7184494322804,40.26582837848115,40.51825223317012,29467100
2015-07-20,40.84030151367188,41.02309311758377,40.42249829976785,40.60528990367976,30631900
2015-07-21,41.15364837646485,41.19717223566368,40.45730979453903,40.71843634771068,42781900
2015-07-22,39.639122009277344,40.849011211987246,39.34317762498532,39.55207759012964,59152400
2015-07-23,40.1352653503418,40.239715337528985,39.25613494033435,39.40410879922099,33934000
2015-07-24,39.98727798461914,40.31804003946043,39.86541915399449,39.9611663267436,32333200
2015-07-27,39.47373580932617,40.04821564367078,39.3866947182213,39.98728621581641,39701400
2015-07-28,39.465030670166016,39.72615724828194,38.98629805688605,39.67393392490151,34328900
2015-07-29,40.29193878173828,40.71844479901429,39.39539955854888,39.51726174103271,40945900
2015-07-30,40.80549621582031,41.25811729577016,39.97859238361204,40.26583070487692,39777900
2015-07-31,40.64881896972656,41.23200170708359,40.47473343067482,41.162369483706186,31201500
2015-08-03,40.74455261230469,40.90993199310144,40.431199410454525,40.89252311295372,24125900
2015-08-04,41.37995910644531,41.52792959747722,40.63139391076728,40.69232332712208,33403900
2015-08-05,41.414798736572266,42.13724933506639,41.379980960151705,41.76296653956013,26959700
2015-08-06,40.57918167114258,41.58017098709932,40.32676113685895,41.52794433152064,27368000
2015-08-07,40.683624267578125,40.7184387083896,40.26581777379575,40.37897383754533,19163000
2015-08-10,41.19717025756836,41.33643796726654,40.77066102889037,40.86640820188364,23079900
2015-08-11,40.396392822265625,40.857716652349445,39.95247787714416,40.75326666298062,29237400
2015-08-12,40.683624267578125,40.82289199203743,39.78708517849217,40.20488835187008,30181400
2015-08-13,40.674930572509766,40.99698666096988,40.46603058231068,40.96217220954035,22627200
2015-08-14,40.909934997558594,40.996976084285166,40.49213180454272,40.500834585053525,21473400
2015-08-17,41.1884765625,41.30163264833468,40.53565835410821,40.74456164177184,21099700
2015-08-18,41.41626739501953,41.556453483435234,40.91685424614485,41.03951665572109,23574100
2015-08-19,40.8380126953125,41.24981092673376,40.566400598074914,40.98695900062593,31485500
2015-08-20,40.00564956665039,40.71534363578479,40.00564956665039,40.36487668607138,36238200
2015-08-21,37.73639297485352,39.84794862741158,37.73639297485352,39.69023879922872,70053100
2015-08-24,36.51852798461914,37.40345244957286,34.801246773197114,35.44084630574813,88753700
2015-08-25,35.458370208740234,37.88534571521782,35.388275460597185,37.298313897575184,70616600
2015-08-26,37.42096710205078,37.53486936843927,35.97529837359991,36.80765157681372,63408000
2015-08-27,38.46360778808594,38.50741532742889,37.61372748716851,37.8765760655272,50943200
2015-08-28,38.48988342285156,38.68264056555413,38.01675407747271,38.02551758885026,28246700
2015-08-31,38.13066101074219,38.4898881484188,37.76267036061209,38.16570837595472,34441700
2015-09-01,36.64118576049805,37.315832580547614,36.50099962531249,36.94784188674735,49688900
2015-09-02,37.99048614501953,38.00800983281633,36.69376332877166,37.11432180898975,37671500
2015-09-03,38.11313629150391,38.5336946357134,37.92037913037849,38.03428139307084,28285200
2015-09-04,37.333343505859375,37.710094242090335,36.97411644832519,37.50857695052726,37138800
2015-09-08,38.45484161376953,38.55122019903524,37.850289591149306,37.93790466377226,32469800
2015-09-09,37.73639297485352,38.90169300061567,37.59620683228,38.73521965847748,33469500
2015-09-10,37.92915344238281,38.367235593459625,37.45602391706748,37.780203773019885,31366600
2015-09-11,38.09561920166016,38.19199779890077,37.62248972918869,37.797723238507885,27132500
2015-09-14,37.71011352539063,38.06057725163823,37.552403678773615,38.05181707896025,23656000
2015-09-15,38.53370666503906,38.80531880938853,37.74516077684335,37.84153604519155,28882200
2015-09-16,38.8140754699707,38.88417021402873,38.41104071854113,38.52494300648474,23372200
2015-09-17,38.77025985717773,39.42738290560448,38.62131357050532,38.80530722191265,32768200
2015-09-18,38.09561920166016,38.54246481753916,37.96419657639666,38.1131428868222,63143700
2015-09-21,38.64760208129883,38.96302171733091,38.20075648281969,38.21828016729937,26177200
2015-09-22,38.46360778808594,38.59503040611478,37.94667080231673,38.00800202585706,28085900
2015-09-23,38.43731689453125,38.700165447614594,38.12189729391096,38.489887942068194,17145200
2015-09-24,38.47237014770508,38.66512734254111,37.91162559069249,38.069335415139925,27905600
2015-09-25,38.4986457824707,39.19081615946811,38.34093599170419,38.97177515477024,29384600
2015-09-28,37.92915344238281,38.63008421564541,37.85905869390577,38.40228296769815,27613800
2015-09-29,38.0605697631836,38.174472039396974,37.71886627684447,37.9992385395997,32763600
2015-09-30,38.77902603149414,38.81407340165556,38.2533288482776,38.44608604186422,34958900
2015-10-01,39.0856819152832,39.20834435727525,38.332180237559605,39.20834435727525,28657900
2015-10-02,39.92680358886719,39.92680358886719,38.48113127624304,38.78779076131852,41839000
2015-10-05,40.85554504394531,41.08334630693978,40.04071192173522,40.08451947127626,34369300
