Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2013-03-27,13.82070541381836,13.965002326669584,13.779434341595534,13.954608638649546,331237200,2.0,2.0,2.0,3.0,6.0,3.0,0.0,13.504075588211574,73.52322958541812,84.78243206041469,-0.42454595408849016,-0.5759245863997271
2013-03-28,13.532722473144531,13.812756090376345,13.500928338189023,13.751613585949878,442839600,1.0,1.0,2.0,3.0,2.0,1.0,0.0,13.51289563161743,60.49077723108437,75.05399749392981,-0.4079513348950634,-0.5423299360987944
2013-04-01,13.112367630004885,13.564518378685005,13.076599529639964,13.509489464443332,389732000,0.0,1.0,1.0,2.0,1.0,1.0,0.0,13.51885722268442,44.94620589595188,59.653404237484786,-0.4055666957556916,-0.514977288030174
2013-04-02,13.139267921447754,13.39453855964448,13.035630654639348,13.072317135229564,529519200,0.0,5.0,6.0,4.0,4.0,4.0,3.0,13.518551601125072,13.922831748452937,39.78660495849639,-0.4264704996128792,-0.497275930346715
2013-04-03,13.20652198791504,13.368244514754553,13.155161742510517,13.187567310365209,363216000,0.0,15.0,6.0,9.0,12.0,0.0,0.0,13.533668997944222,21.08801526401059,26.652350969471797,-0.43659239399612026,-0.48513922307659607
2013-04-04,13.075982093811035,13.29854179576136,13.000471145380184,13.26063407350128,358447600,15.0,8.0,15.0,18.0,8.0,0.0,18.0,13.532522462171244,25.97661538410967,20.32915413219106,-0.439667191668061,-0.4760448167948891
2013-04-05,12.937803268432615,12.991303161292992,12.830191225026851,12.977545322938868,383695200,8.0,9.0,12.0,9.0,4.0,16.0,10.0,13.532522540689433,9.588229623099837,18.88428675707336,-0.45655728774616655,-0.4721473109851446
2013-04-08,13.02982234954834,13.069259091605396,12.916097525271946,12.988245154621763,300829200,9.0,10.0,10.0,4.0,14.0,7.0,12.0,13.524956000406089,10.284460298444744,15.283101768551413,-0.4689349351754437,-0.47150483582320446
2013-04-09,13.05336093902588,13.099828843028044,12.924043967152391,13.034407075930377,306614000,8.0,8.0,4.0,6.0,6.0,6.0,6.0,13.519774039835273,13.288184712099845,11.05362487788147,-0.4753570964615683,-0.47227528795087725
2013-04-10,13.319637298583984,13.3615206169562,13.02370625783875,13.087600645350443,375928000,0.0,8.0,0.0,14.0,0.0,6.0,0.0,13.508309730009561,16.74945362351104,13.440699544685208,-0.47618435099595935,-0.4730571005598937
2013-04-11,13.278060913085938,13.38995139881363,13.18237157996509,13.259411546397269,328364400,6.0,0.0,12.0,0.0,6.0,0.0,0.0,13.516365185800222,27.929070575679347,19.322236303763408,-0.4654997408229651,-0.47154562861250804
2013-04-12,13.13957405090332,13.272558869502934,13.117868291391556,13.272558869502934,238613200,3.0,6.0,3.0,6.0,0.0,10.0,0.0,13.518383023336535,28.784557831564626,24.48769401025167,-0.4537367058830135,-0.46798384406660914
2013-04-15,12.83538818359375,13.081181875022327,12.826216563973103,13.053973144986175,317520000,2.0,2.0,2.0,3.0,4.0,3.0,0.0,13.501675768593094,14.781734030074237,23.831787479106065,-0.45406239320176134,-0.46519955389363965
2013-04-16,13.03073787689209,13.04204831543442,12.857397957096854,12.887969203070998,305771200,2.0,2.0,8.0,6.0,4.0,2.0,4.0,13.471287824066454,4.007836273006996,15.858042711548615,-0.46194960313253475,-0.4645495637414187
2013-04-17,12.3141450881958,12.858316405827312,12.170765779673806,12.84822721640132,945056000,0.0,5.0,2.0,2.0,2.0,3.0,0.0,13.411322167708837,30.8463053548594,16.545291885980205,-0.46930694508697,-0.465501040010529
2013-04-18,11.98550510406494,12.405555512727076,11.914884853103338,12.38109867522582,666299200,0.0,6.0,4.0,4.0,0.0,5.0,5.0,13.331179210098066,19.012612775332087,17.955584801066156,-0.5001194287935622,-0.4724247177671357
2013-04-19,11.93903636932373,12.216318897008833,11.773032901176489,11.86077350976496,609274400,7.0,12.0,7.0,0.0,8.0,8.0,8.0,13.23602577635626,3.382469060892716,17.74712906369473,-0.5541861463876945,-0.4887770034912475
2013-04-22,12.187886238098145,12.295804409073474,11.961659475183511,12.003541165718987,429920400,12.0,12.0,0.0,6.0,6.0,6.0,6.0,13.141346155512593,8.88627382050698,10.427118552243924,-0.5911173416606594,-0.50924507112513
2013-04-23,12.415950775146484,12.48473588993401,12.192167310494344,12.350527363452896,664238400,0.0,0.0,0.0,0.0,9.0,0.0,9.0,13.048562153530458,23.396162076359815,11.888301652586499,-0.6015742058702305,-0.5277108980741501
2013-04-24,12.395464897155762,12.69475846274978,11.999259930203069,12.031054876545689,969651200,0.0,4.0,4.0,15.0,4.0,12.0,15.0,12.938658198902365,11.771239706555509,14.684558534474098,-0.626315002294195,-0.5474317189181591
2013-04-25,12.484733581542969,12.65471017301669,12.442544950223905,12.57186192172648,384837600,4.0,9.0,12.0,9.0,8.0,10.0,16.0,12.869520863056213,39.163599491328846,24.777000424748053,-0.6151852158802686,-0.560982418310581
2013-04-26,12.754375457763672,12.80237238354254,12.480761551593025,12.528453164841212,764097600,12.0,4.0,12.0,4.0,8.0,8.0,8.0,12.80836284200078,42.16725578570212,31.034031661195485,-0.6056445561213781,-0.5699148458727404
2013-04-29,13.149353981018066,13.256353741566269,12.839971265784293,12.85372828455839,640326400,0.0,12.0,0.0,3.0,3.0,3.0,3.0,12.775574783006531,66.64764798927362,49.32616775543486,-0.5768663678458967,-0.5713051502673717
2013-04-30,13.536391258239746,13.611903048377169,13.208972136203885,13.301603469595056,691538400,0.0,0.0,0.0,0.0,9.0,0.0,9.0,12.787039099724806,83.12553068227885,63.98014481908486,-0.5246044912277288,-0.5619650184594431
2013-05-01,13.429694175720217,13.602116528986055,13.27989514903018,13.58774806757586,506909200,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.807048137585337,98.686422701566,82.81986712437282,-0.4611844156205631,-0.5418088978916672
2013-05-02,13.620156288146973,13.714008860464586,13.47066173744279,13.505818390042494,421828400,6.0,6.0,8.0,6.0,8.0,9.0,9.0,12.819307353412398,89.27392843657623,90.36196060680702,-0.40892199974684473,-0.5152315182627027
2013-05-03,13.75650405883789,13.85586123314656,13.731128835715628,13.797162866032185,361300800,8.0,4.0,8.0,4.0,5.0,8.0,5.0,12.860288230567065,97.18179524383292,95.04738212732504,-0.3456421998058552,-0.48131365457133324
2013-05-06,14.0845308303833,14.130081153423376,13.888872935387909,13.931672181531946,496641600,0.0,10.0,0.0,6.0,3.0,6.0,3.0,12.907459581912573,91.58231182996384,92.67934517012434,-0.2818078193443512,-0.44141248752593687
2013-05-07,14.021864891052246,14.238615562477383,13.87023068827621,14.214770164071544,483753200,0.0,0.0,4.0,0.0,4.0,0.0,0.0,12.966477736319632,99.03286964253479,95.93232557211051,-0.20940546786030723,-0.39501108359281095
2013-05-08,14.180221557617188,14.226996408343702,13.934734001139224,14.03347891272216,472598000,6.0,8.0,6.0,8.0,0.0,10.0,10.0,13.013771649688218,91.67999301037472,94.0983914942911,-0.15584175542135092,-0.34717721795851897
2013-05-09,14.056511878967283,14.24823203130169,14.0198915450369,14.150064489519272,398487600,4.0,6.0,4.0,0.0,4.0,8.0,0.0,13.058304296844318,96.03395377011738,95.58227214100896,-0.10216638855843563,-0.2981750520785023
2013-05-10,13.93957233428955,14.146987854380784,13.862946068808794,14.093441175510918,334852000,4.0,4.0,6.0,4.0,6.0,4.0,4.0,13.099348412144717,93.74632715780965,93.82009131276725,-0.05829801016151137,-0.2501996436951041
2013-05-13,13.994041442871094,14.091286987390482,13.894335587718858,13.894642921111204,316948800,0.0,12.0,6.0,0.0,6.0,6.0,6.0,13.14138190095097,85.71472065067346,91.83166719286682,-0.03108348442462905,-0.20637641184100913
2013-05-14,13.659221649169922,14.008195350714429,13.606597802414395,13.966651116785537,447118000,7.0,7.0,0.0,4.0,4.0,6.0,0.0,13.195315996636698,88.62390863470002,89.3616521477277,-0.00327624900054424,-0.16575637927291614
2013-05-15,13.197310447692873,13.571211936017193,12.99758975414837,13.514588632790709,741613600,0.0,3.0,2.0,2.0,0.0,7.0,0.0,13.228634067456166,70.36022720023047,81.56628549520131,-0.004417339442994717,-0.13348857130693187
2013-05-16,13.37364101409912,13.47427131374957,12.891109609993729,13.02466730662597,603204000,8.0,8.0,8.0,4.0,12.0,4.0,12.0,13.260812499026173,50.56701863765485,69.8503848241951,-0.03283934263070165,-0.11335872557168583
2013-05-17,13.333022117614746,13.543206927566372,13.26378171348881,13.511202346276402,427904400,8.0,8.0,4.0,6.0,6.0,6.0,6.0,13.343333940851744,67.76705453525983,62.89810012438172,-0.030166537045460018,-0.09672028786644067
2013-05-20,13.630602836608888,13.718923373077727,13.23577563204992,13.291476103057906,451578400,0.0,4.0,0.0,10.0,0.0,3.0,3.0,13.407730687718692,57.45807928091199,58.59738415127555,-0.04004004446382403,-0.08538423918591735
2013-05-21,13.529976844787598,13.709079928575514,13.361952556413524,13.48350868553363,456022000,3.0,0.0,10.0,0.0,3.0,4.0,0.0,13.46437975382273,65.99676156967476,63.740631795282184,-0.0377152267981824,-0.07585043670837037
2013-05-22,13.581982612609863,13.797399497433208,13.485660708429153,13.665071923774075,443038400,6.0,6.0,6.0,6.0,4.0,8.0,8.0,13.546080606184148,67.70425431744597,63.71969838934424,-0.025381837023829235,-0.06575671677146215
2013-05-23,13.606292724609377,13.7300034469339,13.410879646943965,13.41580355490677,353021200,0.0,8.0,4.0,0.0,4.0,6.0,4.0,13.58827768784316,52.90283566534415,62.201283850821625,-0.028530472788554917,-0.05831146797488071
2013-05-24,13.69892406463623,13.71461861311613,13.551518242296169,13.56659730217397,276166800,10.0,10.0,0.0,8.0,6.0,8.0,6.0,13.6401848947098,51.59740682846567,57.40149893708526,-0.02271313681261944,-0.051191801742428454
2013-05-28,13.584753036499023,13.882334791927176,13.56659735528679,13.84509978572238,386145200,0.0,0.0,4.0,0.0,4.0,0.0,0.0,13.689753469767998,70.29507145046058,58.26510464809013,-0.0019690272386228003,-0.04134724684166733
2013-05-29,13.69276523590088,13.771238777451725,13.521970895859909,13.54043554860607,330576400,6.0,8.0,6.0,8.0,0.0,10.0,10.0,13.70169507371855,47.845789622025144,56.57942263365046,-0.0009972364866470684,-0.03327724477066328
2013-05-30,13.89679718017578,13.986656859975763,13.679226509480024,13.714308533128618,353519600,10.0,12.0,10.0,0.0,12.0,12.0,4.0,13.70802309699619,60.65767613960059,59.599512404028765,0.009592030747143099,-0.024703389667102005
2013-05-31,13.839863777160645,14.066665908456676,13.83278524977302,13.925105221666442,384302800,8.0,8.0,0.0,6.0,6.0,4.0,0.0,13.728987438577382,76.19029760603128,61.564587789219,0.030570593757357045,-0.013648592982210194
2013-06-03,13.870333671569824,13.920802092461836,13.616758124688252,13.870641004991304,372352400,0.0,6.0,4.0,4.0,0.0,7.0,7.0,13.73266134552534,72.1770843674904,69.67501937104076,0.04564146844173855,-0.0017905806974204443
2013-06-04,13.826939582824709,13.984501345792005,13.767854332585452,13.947264703844054,292728800,6.0,6.0,6.0,0.0,6.0,12.0,0.0,13.733440971640949,77.8231261430659,75.39683603886253,0.06286447534048456,0.011140430510160556
2013-06-05,13.697689056396484,13.870329860616772,13.654605688675671,13.714306422015708,290589600,3.0,3.0,3.0,3.0,4.0,4.0,0.0,13.708417784538153,60.65752058157015,70.21924369737549,0.06455043669591909,0.021822431747312264
2013-06-06,13.493048667907717,13.75585656866062,13.357337118737748,13.708772919657946,416934000,0.0,2.0,1.0,2.0,3.0,2.0,0.0,13.692182484884944,60.24978268918242,66.24347647127281,0.06546492608308974,0.03055093061446776
2013-06-07,13.596137046813965,13.640143239900492,13.317942009958088,13.432728555511655,404535600,2.0,2.0,8.0,6.0,4.0,2.0,4.0,13.656315688184563,43.126708177214226,54.67800381598892,0.05055070392281458,0.034550885276137124
2013-06-10,13.506274223327637,13.819857719784096,13.441957747431935,13.685992706332405,450153200,0.0,5.0,2.0,2.0,2.0,3.0,0.0,13.635943264725636,66.2304682048597,56.53565302375211,0.051585722972614434,0.03795785281543259
2013-06-11,13.466578483581545,13.625371218750605,13.33486724056326,13.409340522230952,286112400,0.0,6.0,6.0,6.0,0.0,6.0,6.0,13.611678144781626,44.08388717025431,51.147021184109406,0.03679405985159434,0.03772509422266494
2013-06-12,13.300095558166504,13.57890612315868,13.278861613754945,13.525052106867816,265227200,4.0,8.0,6.0,0.0,5.0,9.0,0.0,13.589598194285738,53.92702141981416,54.74712559830939,0.030280969723804674,0.036236269322892894
2013-06-13,13.416110038757324,13.452423035936649,13.19423179158841,13.309633822791804,285832400,12.0,9.0,4.0,8.0,9.0,8.0,4.0,13.579350453785793,35.60222622645132,44.537711605506594,0.012437918526392977,0.03147659916359291
2013-06-14,13.234237670898438,13.426265959848168,13.186537726577862,13.398877134513445,271866000,0.0,3.0,2.0,0.0,5.0,0.0,0.0,13.598060945180169,24.1259639570114,37.885070534425616,0.0018804641514176268,0.025557372161157853
2013-06-17,13.294248580932615,13.408111504028575,13.243780160407066,13.277015722282732,259414400,6.0,6.0,6.0,6.0,0.0,8.0,8.0,13.586351613980483,10.280093010057447,23.336094397840053,-0.014130923909785764,0.01761971294696913
2013-06-18,13.287166595458984,13.383488473729251,13.23916014473085,13.280704378264083,195025600,5.0,8.0,5.0,0.0,5.0,8.0,5.0,13.585813027740793,10.699197415222294,15.035084794097044,-0.02778989611376481,0.008537791134822342
2013-06-19,13.01728630065918,13.283786288089289,13.01728630065918,13.27578493636113,310940000,5.0,5.0,0.0,4.0,4.0,6.0,0.0,13.575426840282168,24.633472366068197,15.204254263782643,-0.03983519027961613,-0.001136805148065351
2013-06-20,12.827713966369627,13.108984727725536,12.776321925213168,12.90341738484643,357310800,0.0,6.0,3.0,4.0,3.0,5.0,5.0,13.537344113335786,9.849734743892471,15.060801508394315,-0.07101808588948622,-0.015113061296349525
2013-06-21,12.724931716918944,12.92496135024236,12.55875394763611,12.878492384114654,481118400,12.0,4.0,12.0,4.0,8.0,8.0,8.0,13.51047855479618,21.204052012728358,18.562419707563006,-0.09925590429577724,-0.03194162989623507
2013-06-24,12.387649536132812,12.575984847574,12.249475288621364,12.537209906343556,480746000,0.0,7.0,0.0,2.0,2.0,3.0,0.0,13.459009185004657,15.83403604341017,15.629274266676996,-0.14255126749404035,-0.05406355741579613
2013-06-25,12.390422821044922,12.549214734738722,12.273482479070957,12.48489824513794,314162800,0.0,4.0,6.0,6.0,0.0,8.0,8.0,13.390999107975437,12.955325321782249,16.664471125973588,-0.18258532700845898,-0.0797679113343287
2013-06-26,12.250091552734377,12.456890690690132,12.175926445334964,12.429501872261689,367724000,4.0,12.0,12.0,0.0,10.0,12.0,10.0,13.33545242415822,13.411442024278596,14.066934463157002,-0.2198076897278476,-0.10777586701303249
2013-06-27,12.11807918548584,12.352267292966616,12.110694142880783,12.28641246773359,337246000,8.0,8.0,0.0,6.0,6.0,6.0,6.0,13.264057620888469,8.983684117805824,11.783483821288884,-0.2593596535042497,-0.13809262431127595
2013-06-28,12.202704429626465,12.317797498434013,11.966977251714288,12.043604341535254,578516400,0.0,0.0,9.0,0.0,3.0,3.0,3.0,13.169982576881907,3.7980755742098906,8.731067238764766,-0.3063754585777456,-0.17174919116456988
2013-07-01,12.59322452545166,12.687085309653304,12.34703482372147,12.39227282751311,391053600,0.0,24.0,0.0,8.0,8.0,8.0,0.0,13.096064168007999,21.080074188320427,11.287277960112043,-0.3265678988489338,-0.2027129327014427
2013-07-02,12.87849235534668,12.975122396261932,12.600914466556182,12.615993522358028,469865200,22.0,0.0,8.0,8.0,18.0,0.0,12.0,13.029500608933697,34.09858307956807,19.658910947366127,-0.33036775749168434,-0.22824389765949105
2013-07-03,12.949583053588867,13.016670486963813,12.846491592704243,12.95142951932617,240928800,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.99135676379922,53.1309107401521,36.103189336013536,-0.31364510347519925,-0.2453241388226327
2013-07-05,12.84556770324707,13.026209899895967,12.781866690896331,12.936966522874656,274024800,3.0,3.0,6.0,3.0,6.0,9.0,0.0,12.952766443960055,52.35034250055155,46.526612106757234,-0.2987472589222975,-0.2560087628425657
2013-07-08,12.772632598876951,12.955736736294376,12.637228411036858,12.9283487296883,298138400,4.0,2.0,4.0,6.0,8.0,2.0,2.0,12.927547452668886,51.88524001094885,52.455497750550826,-0.2851638651564148,-0.2618397833053355
2013-07-09,12.99728012084961,13.032669473667172,12.628918916416458,12.72801009040194,352584400,0.0,3.0,6.0,3.0,2.0,2.0,2.0,12.879648321872363,45.889749589940806,50.04177736714706,-0.283514493821702,-0.26617472540860887
2013-07-10,12.947426795959473,13.072676651605578,12.871108687039843,12.912652928256785,281405600,0.0,7.0,0.0,2.0,2.0,3.0,0.0,12.854813942173655,58.66733286408044,52.14744082165669,-0.27067771234719373,-0.26707532279632584
2013-07-11,13.149301528930664,13.178844973877204,12.960966997877945,13.015743825222495,326292400,0.0,4.0,3.0,8.0,0.0,9.0,6.0,12.82934852809139,70.60281732579303,58.38663325993809,-0.2527326066328168,-0.26420677956362404
2013-07-12,13.12529754638672,13.22623517890505,13.029899309477107,13.16037956349509,279563200,3.0,3.0,10.0,0.0,8.0,8.0,0.0,12.821885815126555,81.77972632344351,70.34995883777232,-0.22808651126122825,-0.2569827259031449
2013-07-15,13.15392017364502,13.277630911319726,13.072678147419085,13.079141188295702,241917200,6.0,5.0,6.0,5.0,4.0,6.0,6.0,12.805899017815667,77.17281958952913,76.51845441292188,-0.21036143346101355,-0.24765846741471864
2013-07-16,13.238852500915527,13.254546221807402,13.05328645430949,13.125604283772752,216538000,0.0,12.0,6.0,0.0,6.0,6.0,6.0,12.798328445890167,81.79441250104158,80.24898613800474,-0.19156472114124945,-0.2364397181600248
2013-07-17,13.242238998413086,13.301017738455895,13.177922505442812,13.22346783204982,198990400,7.0,7.0,0.0,4.0,4.0,6.0,0.0,12.795466618579455,94.18684011641277,84.38469073566115,-0.16902708253164,-0.22295719103434786
2013-07-18,13.286861419677734,13.382567003354504,13.25147206427252,13.336714343663434,218878800,0.0,6.0,4.0,4.0,0.0,7.0,7.0,12.79851308894457,96.76087936932709,90.91404399559381,-0.142459911128757,-0.20685773505322969
2013-07-19,13.07729148864746,13.355177525209855,13.058826836062016,13.328096856498092,268721600,6.0,6.0,6.0,0.0,6.0,12.0,0.0,12.819747062527153,96.15212339639375,95.69994762737787,-0.11931628181906717,-0.18934944440639717
2013-07-22,13.119142532348633,13.225004071025486,13.093292841511,13.216079900173318,207796400,4.0,4.0,6.0,4.0,6.0,4.0,4.0,12.836626438330086,88.23902878724002,93.71734385098694,-0.1050277975659295,-0.17248511503830366
2013-07-23,12.893880844116213,13.139146831327873,12.885264005711212,13.109604207114817,369395600,0.0,6.0,3.0,0.0,3.0,6.0,0.0,12.865246153368648,80.7173797406056,88.36951064141311,-0.09817985317150857,-0.15762406266494466
2013-07-24,13.556132316589355,13.681688688874486,13.394570276415555,13.507509544794292,591936800,12.0,12.0,4.0,10.0,12.0,10.0,0.0,12.916376718351467,89.84207253153575,86.26616035312712,-0.06956876455837957,-0.14001300304363165
2013-07-25,13.49427604675293,13.583520233517785,13.411494899949272,13.561978958305737,229493600,6.0,3.0,4.0,3.0,6.0,0.0,0.0,12.97300057265367,93.01866611638137,87.85937279617423,-0.041386352450308195,-0.12028767292496696
2013-07-26,13.570904731750488,13.572443042269873,13.366259306101108,13.395801935098088,200152400,6.0,6.0,6.0,6.0,0.0,8.0,8.0,13.028470046021894,83.32741313897888,88.72938392896533,-0.02604298205819333,-0.10143873475161223
2013-07-29,13.78016471862793,13.847866810565549,13.546592172744338,13.565056006115052,248057600,7.0,12.0,7.0,0.0,8.0,8.0,8.0,13.104542629250883,81.15639812253828,85.83415912596617,-0.0031259941736827557,-0.08177618663602634
2013-07-30,13.950346946716309,14.068210147445573,13.824481571764764,13.846946496686584,309422400,10.0,10.0,0.0,6.0,8.0,6.0,8.0,13.177276312709557,84.92030927093911,83.13470684415209,0.03259916841405186,-0.0589011156260107
2013-07-31,13.926033020019531,14.074054324727076,13.830634755954089,14.00173729314165,322957600,0.0,0.0,0.0,6.0,0.0,6.0,0.0,13.246563501248739,94.99583006758063,87.024179153686,0.07220437614778774,-0.03268001727125101
2013-08-01,14.05374526977539,14.057438201559922,13.948499179157748,14.025127102813196,206250800,6.0,6.0,8.0,6.0,8.0,9.0,9.0,13.30024838042309,96.61435034858937,92.17682989570302,0.10767311515414413,-0.004609390786171983
2013-08-02,14.234079360961914,14.24361984563306,14.053130633607388,14.094674883653417,274783600,12.0,4.0,12.0,4.0,8.0,8.0,8.0,13.35813379846203,90.77569354890346,94.12862465502447,0.14199951142371958,0.02471238965580633
2013-08-05,14.446722984313965,14.48426696086226,14.222075435267817,14.30024000910064,318855600,0.0,12.0,0.0,3.0,3.0,3.0,3.0,13.426728362432645,90.08127061051829,92.49043816933704,0.18282470694950348,0.056334853114545766
2013-08-06,14.317476272583008,14.521813559887924,14.222692670476944,14.40271939039469,334857600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.510463827432284,92.78525365423121,91.21407260455096,0.22337159871826984,0.08974220223529059
2013-08-07,14.309161186218262,14.371324689620185,14.210377357551913,14.27284819426433,298858000,6.0,6.0,6.0,6.0,0.0,12.0,12.0,13.578473590732662,84.78717830522162,89.21790085665702,0.25050829159784627,0.12189542010780173
2013-08-08,14.28066635131836,14.376385129687634,14.1858756607948,14.368950500848706,255777200,8.0,8.0,8.0,0.0,7.0,12.0,7.0,13.646133924513972,90.65942985660965,89.41062060535415,0.2785459818868805,0.15322553246361748
2013-08-09,14.077457427978516,14.26362921552188,14.052676984511042,14.207250770169855,266865200,5.0,5.0,0.0,4.0,4.0,6.0,0.0,13.698477484847709,80.77890223884397,85.40850346689173,0.292819485052906,0.1811443229814752
2013-08-12,14.477370262145996,14.517329325802775,14.144987415636011,14.15211268214134,364434000,0.0,4.0,8.0,3.0,6.0,9.0,0.0,13.752126059539993,77.40973520764743,82.94935576770034,0.301044572098327,0.20512437280484558
2013-08-13,15.16536808013916,15.323040452275954,14.498742896083153,14.588267809187853,881941200,8.0,18.0,8.0,12.0,22.0,0.0,0.0,13.825259235810744,69.85889973120686,76.01584572589941,0.33150459578991054,0.2304004174018586
2013-08-14,15.44198989868164,15.620106658826936,15.284008177339016,15.42278460203714,756372400,15.0,8.0,15.0,18.0,8.0,0.0,18.0,13.935225074310111,92.78488447717484,80.01783980534304,0.4034964456915553,0.265019623059798
2013-08-15,15.42371654510498,15.562804021518604,15.150190304230565,15.377561949100702,490294000,6.0,6.0,10.0,6.0,0.0,16.0,0.0,14.037267454581974,91.13131026203976,84.59169815680715,0.4620371247760353,0.30442312340304545
2013-08-16,15.56063461303711,15.579530551119268,15.453145147011004,15.493104216213986,362306000,4.0,4.0,4.0,6.0,12.0,3.0,3.0,14.145517822567768,95.35613347011903,93.09077606977787,0.5176727547996993,0.34707304968237623
2013-08-19,15.728217124938965,15.91407788386745,15.612363306432355,15.622894870170942,510518400,3.0,3.0,12.0,6.0,4.0,4.0,4.0,14.26585857106765,90.38623615018028,92.29122662744635,0.5713735202247694,0.39193314379085487
2013-08-20,15.521605491638184,15.81588718070793,15.513861497875194,15.78924724659868,358688400,0.0,7.0,0.0,2.0,2.0,3.0,0.0,14.399840723041844,95.1004895576903,93.6142863926632,0.625240057214036,0.43859452647549113
2013-08-21,15.56156063079834,15.709938872870747,15.525626593602947,15.599661860513688,335879600,0.0,6.0,4.0,4.0,0.0,7.0,7.0,14.504448338827814,87.65940298506622,91.04870956431226,0.6591090231739329,0.48269742581517955
2013-08-22,15.580144882202148,15.661614774019684,15.43269473421439,15.642718841266976,244207600,8.0,8.0,8.0,0.0,7.0,12.0,7.0,14.608485332975878,89.3493577223865,90.70308342171434,0.688501170756723,0.5238581748034883
2013-08-23,15.520051956176758,15.592227741174824,15.46832057273288,15.589749531632163,222731600,5.0,5.0,0.0,4.0,4.0,6.0,0.0,14.718182712802578,86.30072609471304,87.76982893405524,0.7085123062734926,0.5607890010974892
2013-08-26,15.580451965332031,15.804415529878462,15.50393851154472,15.51168250024047,330965600,0.0,4.0,5.0,6.0,3.0,6.0,6.0,14.815514037508851,80.7429128154393,85.46433221084628,0.7188879328444688,0.5924087874468851
2013-08-27,15.135008811950684,15.566209023589677,15.064072127949457,15.426501193947663,424188800,3.0,6.0,8.0,3.0,5.0,9.0,0.0,14.894491772371904,76.59755222557428,81.21373037857553,0.7204502841317115,0.6180170867838504
2013-08-28,15.206567764282228,15.358355644181236,15.054781538729,15.054781538729,307608000,0.0,4.0,4.0,3.0,3.0,3.0,3.0,14.947143984651271,56.28278109243351,71.20774871114902,0.6982930185843497,0.6340722731439503
2013-08-29,15.23134994506836,15.38003923610693,15.213693112436852,15.22980147740762,239657600,0.0,8.0,4.0,0.0,4.0,6.0,4.0,15.00737770338099,63.2386335100395,65.37298894268243,0.6862291623955379,0.6445036509942679
2013-08-30,15.092573165893556,15.270069576338765,15.070269276418928,15.24064207404128,272297200,5.0,5.0,0.0,4.0,4.0,6.0,0.0,15.064676062900386,63.821022647028094,61.11414574983369,0.6737866498247218,0.6503602507603587
2013-09-03,15.134697914123535,15.507039781050938,15.096596685001778,15.274713437840266,331928800,0.0,4.0,5.0,6.0,3.0,6.0,6.0,15.113399734337369,65.65143778278777,64.23703131328512,0.662362892612034,0.6527607791306939
2013-09-04,15.447875022888184,15.557844334187005,15.373221025901875,15.474825966133848,345032800,8.0,11.0,15.0,4.0,14.0,12.0,4.0,15.167005063124325,76.40207878456081,68.62484640479222,0.661169411904428,0.6544425056854407
2013-09-05,15.341930389404297,15.509517207374936,15.29143812110209,15.496196420232662,236367600,0.0,8.0,0.0,4.0,4.0,0.0,0.0,15.22817247442274,77.5501632249521,73.20122659743356,0.6588598125202374,0.6553259670524001
2013-09-06,15.43331527709961,15.469247658795762,15.17713658601248,15.440131180073282,359525600,6.0,6.0,6.0,6.0,0.0,8.0,8.0,15.28173150838397,74.53817154821199,76.1634711859083,0.6512504841483171,0.6545108704715836
2013-09-09,15.679576873779297,15.733786448537868,15.596249173858196,15.643333484991125,340687200,12.0,14.0,14.0,0.0,14.0,14.0,12.0,15.353535644125035,84.69584208731914,78.92805895349441,0.6535874137881112,0.6543261791348892
2013-09-10,15.322418212890623,15.71923281329218,15.163197392581251,15.680511204462942,743195600,7.0,7.0,0.0,4.0,4.0,6.0,0.0,15.429955570241114,83.49742771708375,80.91048045087162,0.655260611741241,0.6545130656561595
2013-09-11,14.48821258544922,14.673452967836075,14.39837831219902,14.466527423691575,898696400,0.0,3.0,2.0,2.0,0.0,7.0,0.0,15.4238685509663,4.496214999753511,57.56316160138545,0.5862575099682417,0.640861954518576
2013-09-12,14.642475128173828,14.726421574794273,14.435547956155387,14.512681808581892,404051200,8.0,8.0,8.0,4.0,12.0,4.0,12.0,15.378363411293538,7.5413029415223,31.84498188611985,0.5266705307925967,0.6180236697733802
2013-09-13,14.401164054870604,14.615833563364587,14.394970185835984,14.538701365215502,298835600,8.0,8.0,4.0,6.0,6.0,6.0,6.0,15.336420382099277,9.461552960713195,7.166356967329665,0.4743633540067158,0.5892916066200473
2013-09-16,13.94332790374756,14.299252094646674,13.85349528160894,14.28035781318878,543706800,0.0,3.0,0.0,6.0,0.0,3.0,0.0,15.275783061948019,20.71562339272286,12.57282643165278,0.41264902335752396,0.5539630899675427
2013-09-17,14.10440731048584,14.240396166886748,13.86216811281964,13.876416990816026,399380800,6.0,4.0,11.0,4.0,4.0,11.0,4.0,15.188459167980273,1.168049522504163,10.448408625313402,0.33483101470188004,0.5101366749144102
2013-09-18,14.3943510055542,14.446082389327904,14.269823456759887,14.347885403505844,456862000,8.0,12.0,8.0,4.0,16.0,4.0,4.0,15.116391075825629,25.341380424721677,15.741684446649563,0.29234755498589315,0.46657885092870677
